Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_weekday_revenue_mean,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_weekend_revenue_mean,hist_promo_revenue_mean,hist_tet_revenue_mean,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2023-10-13,286,-0.9785481345802032,0.2060183203251708,41,-0.970941817426052,0.2393156642875573,4,0,0,0,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,18182.590909090908,36187.49444444444,75400.9915710707,0.1826433349208153,1,,,,,286.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4489051094890511,4046389.734689781,3324951.0763636366,2660469.2590909093,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-14,287,-0.9748595108374124,0.2228204077947995,41,-0.970941817426052,0.2393156642875573,5,1,0,0,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,18380.533333333333,36401.83535353535,75650.79403897536,0.1725692154941717,1,,,,,287.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4434306569343065,3906580.838850365,3110539.5890909093,2463274.136363636,3990140.881515982,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-15,288,-0.9708824104813836,0.239556559120927,41,-0.970941817426052,0.2393156642875573,6,1,0,0,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17851.772727272724,36563.12424242424,75288.66617916767,0.160984265575105,1,,,,,288.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4424131627056673,4073853.684771481,3023052.9436363634,2403979.021818181,3990140.881515982,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-16,289,-0.9666180104000972,0.2562218218071163,42,-0.9350162426854148,0.3546048870425355,0,0,0,0,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,18132.727272727272,36232.30606060606,75368.6297457778,0.180986733699652,1,,,,,289.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4442413162705667,4311034.602705667,3227779.277272727,2567240.369090909,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-17,290,-0.9620675724981452,0.2728112643340191,42,-0.9350162426854148,0.3546048870425355,1,0,0,0,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,18037.068181818184,35984.5,75289.80515720404,0.1651320090186813,1,,,,,290.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4424131627056673,4465102.643272394,2894975.361818182,2322050.8345454545,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-18,291,-0.957232443323312,0.2893199776186952,42,-0.9350162426854148,0.3546048870425355,2,0,0,0,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17968.25,36169.795454545456,75173.97623683233,0.1754208757886618,1,,,,,291.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4489051094890511,4680064.837883212,3263828.8927272726,2611480.709090909,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-19,292,-0.9521140536681102,0.3057430764672831,42,-0.9350162426854148,0.3546048870425355,3,0,0,0,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,18219.24444444444,36005.318181818184,75343.8533199903,0.1905116362310754,1,,,,,292.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4470802919708029,4523044.0528284665,3267104.2845454547,2629304.794545455,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-20,293,-0.9467139181463862,0.3220757010206104,42,-0.9350162426854148,0.3546048870425355,4,0,0,0,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,18182.590909090908,36187.49444444444,75400.9915710707,0.1826433349208153,1,,,,,293.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4489051094890511,4046389.734689781,3236705.560909091,2599120.653636364,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-21,294,-0.9410336347451196,0.3383130181923076,42,-0.9350162426854148,0.3546048870425355,5,1,0,0,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,18380.533333333333,36401.83535353535,75650.79403897536,0.1725692154941717,1,,,,,294.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4434306569343065,3906580.838850365,2974074.459090909,2392159.255454546,3990140.881515982,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-22,295,-0.9350748843515574,0.3544502230989869,42,-0.9350162426854148,0.3546048870425355,6,1,0,0,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17851.772727272724,36563.12424242424,75288.66617916767,0.160984265575105,1,,,,,295.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4424131627056673,4073853.684771481,3182270.858181818,2586769.151818182,3990140.881515982,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-23,296,-0.9288394302558068,0.3704825404820963,43,-0.8854560256532101,0.464723172043768,0,0,0,0,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,18132.727272727272,36232.30606060606,75368.6297457778,0.180986733699652,1,,,,,296.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4442413162705667,4311034.602705667,3083529.5645454545,2456391.8181818184,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-24,297,-0.9223291176290545,0.3864052261209853,43,-0.8854560256532101,0.464723172043768,1,0,0,0,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,18037.068181818184,35984.5,75289.80515720404,0.1651320090186813,1,,,,,297.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4424131627056673,4465102.643272394,3108154.105454545,2486806.865454545,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-25,298,-0.9155458729775467,0.4022135682368036,43,-0.8854560256532101,0.464723172043768,2,0,0,0,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17968.25,36169.795454545456,75173.97623683233,0.1754208757886618,1,,,,,298.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4489051094890511,4680064.837883212,3471359.0727272723,2755831.999090909,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-26,299,-0.9084917035725082,0.4179028888867866,43,-0.8854560256532101,0.464723172043768,3,0,0,0,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,18219.24444444444,36005.318181818184,75343.8533199903,0.1905116362310754,1,,,,,299.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4470802919708029,4523044.0528284665,3309131.352727273,2646489.326363636,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-27,300,-0.9011686968561567,0.4334685453485363,43,-0.8854560256532101,0.464723172043768,4,0,0,0,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,18182.590909090908,36187.49444444444,75400.9915710707,0.1826433349208153,1,,,,,300.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4489051094890511,4046389.734689781,3459655.3763636365,2794455.2054545456,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-28,301,-0.8935790198239952,0.4489059314938798,43,-0.8854560256532101,0.464723172043768,5,1,0,1,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,18380.533333333333,36401.83535353535,75650.79403897536,0.1725692154941717,1,,,,,301.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4434306569343065,3906580.838850365,4903527.190909091,3972426.1209090906,3990140.881515982,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-29,302,-0.8857249183835637,0.4642104791518923,43,-0.8854560256532101,0.464723172043768,6,1,0,1,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17851.772727272724,36563.12424242424,75288.66617916767,0.160984265575105,1,,,,,302.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4424131627056673,4073853.684771481,5585393.357272727,4512568.831818182,3990140.881515982,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-30,303,-0.8776087166898392,0.4793776594606945,44,-0.822983865893657,0.5680647467311548,0,0,0,1,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,18132.727272727272,36232.30606060606,75368.6297457778,0.180986733699652,1,,,,,303.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4442413162705667,4311034.602705667,5363877.074545454,4317073.602727273,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-10-31,304,-0.8692328164574792,0.4944029842076181,44,-0.822983865893657,0.5680647467311548,1,0,0,1,0,10,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,18037.068181818184,35984.5,75289.80515720404,0.1651320090186813,1,,,,,304.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0381231671554252,0.4424131627056673,4465102.643272394,4959014.601818182,3985107.8490909087,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0270098034887533,-0.0241813787874456
2023-11-01,305,-0.8605996962501181,0.5092820071573356,44,-0.822983865893657,0.5680647467311548,2,0,1,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15491.813953488372,36169.795454545456,72697.54019032071,0.1710502963434311,1,,,,,305.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4489051094890511,4680064.837883212,4540150.148181818,3609000.859090909,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-02,306,-0.8517119107469189,0.5240103253675756,44,-0.822983865893657,0.5680647467311548,3,0,1,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15186.333333333334,33528.88213530656,70329.7933716699,0.1808150068696175,1,,,,,306.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4470802919708029,4523044.0528284665,2627837.7345454544,2125062.210909091,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-03,307,-0.8425720899866032,0.5385835804920232,44,-0.822983865893657,0.5680647467311548,4,0,1,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15150.67441860465,30678.147286821702,68357.82712192812,0.1663355169396627,1,,,,,307.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4489051094890511,4046389.734689781,1858560.1163636365,1454901.8172727274,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-04,308,-0.8331829385891785,0.5529974600700271,44,-0.822983865893657,0.5680647467311548,5,1,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,14930.27906976744,30337.007751937985,66566.0082160954,0.1607296263949602,1,,,,,308.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4434306569343065,3906580.838850365,2028311.7672727276,1644298.6736363636,3990140.881515982,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-05,309,-0.8235472349556007,0.5672476988027229,44,-0.822983865893657,0.5680647467311548,6,1,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15315.48837209302,30080.95348837209,65484.553165684,0.1748624181849203,1,,,,,309.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4424131627056673,4073853.684771481,2368466.9527272726,1909260.6545454543,3990140.881515982,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-06,310,-0.8136678304455991,0.5813300798152042,45,-0.7485107481711011,0.6631226582407952,0,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15394.465116279072,30245.767441860466,64787.07717854265,0.1833727114516335,1,,,,,310.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4442413162705667,4311034.602705667,2350851.835454545,1877892.3154545452,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-07,311,-0.8035476485339116,0.5952404359043674,45,-0.7485107481711011,0.6631226582407952,1,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15146.441860465116,30709.95348837209,63933.93678206288,0.1692397904582278,1,,,,,311.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4424131627056673,4465102.643272394,2280592.3781818184,1840810.049090909,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-08,312,-0.7931896839451843,0.6089746507720486,45,-0.7485107481711011,0.6631226582407952,2,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15491.813953488372,30540.90697674419,63612.84549020776,0.1710502963434311,1,,,,,312.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4489051094890511,4680064.837883212,2427032.133636364,1945324.51,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-09,313,-0.7825970017677834,0.6225286602431057,45,-0.7485107481711011,0.6631226582407952,3,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15186.333333333334,30638.25581395349,63477.514636204665,0.1808150068696175,1,,,,,313.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4470802919708029,4523044.0528284665,2564288.4172727275,2038053.170909091,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-10,314,-0.7717727365467836,0.6358984534680745,45,-0.7485107481711011,0.6631226582407952,4,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15150.67441860465,30678.147286821702,63384.842181755055,0.1663355169396627,1,,,,,314.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4489051094890511,4046389.734689781,2765581.5727272728,2215395.2818181817,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-11,315,-0.7607200913564104,0.6490800741100398,45,-0.7485107481711011,0.6631226582407952,5,1,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,14930.27906976744,30337.007751937985,63096.29144250544,0.1607296263949602,1,,,,,315.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4434306569343065,3906580.838850365,2713134.1345454548,2172991.2163636363,3990140.881515982,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-12,316,-0.7494423368521954,0.6620696215153815,45,-0.7485107481711011,0.6631226582407952,6,1,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15315.48837209302,30080.95348837209,63287.63635715969,0.1748624181849203,1,,,,,316.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4424131627056673,4073853.684771481,2927836.9127272726,2337833.44,3990140.881515982,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-13,317,-0.7379428103031386,0.6748632518680403,46,-0.6631226582407955,0.7485107481711007,0,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15394.465116279072,30245.767441860466,63455.0616363659,0.1833727114516335,1,,,,,317.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4442413162705667,4311034.602705667,3055720.1927272733,2448490.9172727275,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-14,318,-0.7262249146041543,0.6874571793269664,46,-0.6631226582407955,0.7485107481711007,1,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15146.441860465116,30709.95348837209,63327.72850495505,0.1692397904582278,1,,,,,318.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4424131627056673,4465102.643272394,2972171.1072727274,2356686.273636364,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-15,319,-0.7142921172691032,0.699847677146407,46,-0.6631226582407955,0.7485107481711007,2,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15491.813953488372,30540.90697674419,63612.84549020776,0.1710502963434311,1,,,,,319.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4489051094890511,4680064.837883212,2790147.2027272726,2222990.998181818,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
