Date,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_monthday_revenue_mean_2y,hist_monthday_cogs_mean_2y,hist_month_revenue_mean,hist_month_cogs_mean,hist_weekday_revenue_mean,hist_weekday_cogs_mean,lag_1y_revenue,lag_1y_cogs,day_cos,hist_yoy_cogs_growth,hist_yoy_cogs_growth_3y,day_sin,hist_yoy_revenue_growth,hist_yoy_rev_growth_3y,month,year,quarter,days_since_start,days_since_start_sq,year_sq,dayofyear,weekday,day,annual_unique_customers,annual_total_orders,annual_new_customer_rate,annual_aov,annual_discount_intensity,annual_return_rate,annual_sessions,annual_sessions_growth
2023-10-11,2889128.0327272727,2315577.8354545454,2285306.4450000003,1902142.97,3302725.2192375367,2654713.5997653957,4680064.837883212,4027919.5034671533,2270162.6,1955651.17,0.172236243027682,0.08424982062684383,0.009290060346142215,-0.9850556718215013,0.12148051270463278,0.012738182138744891,10,2023,4,4116,16941456,121,284,2,11,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-12,3113963.9872727273,2500334.6936363634,1771675.79,1475974.33,3302725.2192375367,2654713.5997653957,4523044.0528284665,3905300.4024635036,1976207.14,1617749.24,0.18915526872004093,0.08424982062684383,0.009290060346142215,-0.981947190186646,0.12148051270463278,0.012738182138744891,10,2023,4,4117,16949689,121,285,3,12,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-13,3324951.0763636366,2660469.2590909093,2174748.8,1782453.255,3302725.2192375367,2654713.5997653957,4046389.7346897814,3494995.055656934,2430819.33,1940628.06,0.20601832032517084,0.08424982062684383,0.009290060346142215,-0.9785481345802031,0.12148051270463278,0.012738182138744891,10,2023,4,4118,16957924,121,286,4,13,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-14,3110539.5890909093,2463274.1363636362,2038076.67,1659869.52,3302725.2192375367,2654713.5997653957,3906580.838850365,3371967.3495437955,1927818.67,1586067.15,0.22282040779479959,0.08424982062684383,0.009290060346142215,-0.9748595108374125,0.12148051270463278,0.012738182138744891,10,2023,4,4119,16966161,121,287,5,14,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-15,3023052.9436363634,2403979.0218181815,1943275.7999999998,1620911.955,3302725.2192375367,2654713.5997653957,4073853.684771481,3511680.75678245,1986495.19,1576156.75,0.23955655912092708,0.08424982062684383,0.009290060346142215,-0.9708824104813836,0.12148051270463278,0.012738182138744891,10,2023,4,4120,16974400,121,288,6,15,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-16,3227779.277272727,2567240.369090909,2002126.9500000002,1703320.38,3302725.2192375367,2654713.5997653957,4311034.602705667,3714128.7408592324,1897952.11,1655869.65,0.2562218218071163,0.08424982062684383,0.009290060346142215,-0.9666180104000972,0.12148051270463278,0.012738182138744891,10,2023,4,4121,16982641,121,289,0,16,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-17,2894975.361818182,2322050.8345454545,2501236.525,2121912.7249999996,3302725.2192375367,2654713.5997653957,4465102.643272394,3839913.743071298,2507328.8,2119354.36,0.27281126433401914,0.08424982062684383,0.009290060346142215,-0.9620675724981452,0.12148051270463278,0.012738182138744891,10,2023,4,4122,16990884,121,290,1,17,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-18,3263828.8927272726,2611480.709090909,2600143.045,2179767.785,3302725.2192375367,2654713.5997653957,4680064.837883212,4027919.5034671533,3170696.65,2645141.42,0.28931997761869527,0.08424982062684383,0.009290060346142215,-0.957232443323312,0.12148051270463278,0.012738182138744891,10,2023,4,4123,16999129,121,291,2,18,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-19,3267104.2845454547,2629304.794545455,2059254.835,1687142.9449999998,3302725.2192375367,2654713.5997653957,4523044.0528284665,3905300.4024635036,2324314.45,1931007.25,0.3057430764672831,0.08424982062684383,0.009290060346142215,-0.9521140536681102,0.12148051270463278,0.012738182138744891,10,2023,4,4124,17007376,121,292,3,19,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-20,3236705.560909091,2599120.6536363633,2669755.24,2172790.4699999997,3302725.2192375367,2654713.5997653957,4046389.7346897814,3494995.055656934,2591151.06,2095872.66,0.3220757010206104,0.08424982062684383,0.009290060346142215,-0.9467139181463862,0.12148051270463278,0.012738182138744891,10,2023,4,4125,17015625,121,293,4,20,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-21,2974074.459090909,2392159.255454546,2188783.58,1813327.7550000001,3302725.2192375367,2654713.5997653957,3906580.838850365,3371967.3495437955,2662328.56,2201489.2,0.3383130181923076,0.08424982062684383,0.009290060346142215,-0.9410336347451197,0.12148051270463278,0.012738182138744891,10,2023,4,4126,17023876,121,294,5,21,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-22,3182270.858181818,2586769.151818182,2460437.17,1997466.795,3302725.2192375367,2654713.5997653957,4073853.684771481,3511680.75678245,2407124.47,1949055.98,0.3544502230989869,0.08424982062684383,0.009290060346142215,-0.9350748843515574,0.12148051270463278,0.012738182138744891,10,2023,4,4127,17032129,121,295,6,22,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-23,3083529.5645454545,2456391.8181818184,1912724.74,1575217.525,3302725.2192375367,2654713.5997653957,4311034.602705667,3714128.7408592324,1971627.46,1628494.03,0.3704825404820963,0.08424982062684383,0.009290060346142215,-0.9288394302558068,0.12148051270463278,0.012738182138744891,10,2023,4,4128,17040384,121,296,0,23,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-24,3108154.105454545,2486806.8654545452,2439999.115,2062625.595,3302725.2192375367,2654713.5997653957,4465102.643272394,3839913.743071298,2678456.17,2245907.36,0.3864052261209853,0.08424982062684383,0.009290060346142215,-0.9223291176290545,0.12148051270463278,0.012738182138744891,10,2023,4,4129,17048641,121,297,1,24,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-25,3471359.0727272723,2755831.9990909095,2512682.595,2010362.32,3302725.2192375367,2654713.5997653957,4680064.837883212,4027919.5034671533,3003375.87,2373976.27,0.40221356823680365,0.08424982062684383,0.009290060346142215,-0.9155458729775467,0.12148051270463278,0.012738182138744891,10,2023,4,4130,17056900,121,298,2,25,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-26,3309131.352727273,2646489.326363636,2254082.315,1839555.62,3302725.2192375367,2654713.5997653957,4523044.0528284665,3905300.4024635036,2345490.55,1902512.75,0.41790288888678667,0.08424982062684383,0.009290060346142215,-0.9084917035725082,0.12148051270463278,0.012738182138744891,10,2023,4,4131,17065161,121,299,3,26,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-27,3459655.3763636365,2794455.2054545456,2322928.725,1945391.59,3302725.2192375367,2654713.5997653957,4046389.7346897814,3494995.055656934,2493935.72,2087492.57,0.4334685453485363,0.08424982062684383,0.009290060346142215,-0.9011686968561569,0.12148051270463278,0.012738182138744891,10,2023,4,4132,17073424,121,300,4,27,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-28,4903527.190909091,3972426.1209090906,3350032.99,2775201.435,3302725.2192375367,2654713.5997653957,3906580.838850365,3371967.3495437955,4210212.53,3513694.7,0.4489059314938798,0.08424982062684383,0.009290060346142215,-0.8935790198239952,0.12148051270463278,0.012738182138744891,10,2023,4,4133,17081689,121,301,5,28,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-29,5585393.357272727,4512568.831818182,3686632.605,3004552.23,3302725.2192375367,2654713.5997653957,4073853.684771481,3511680.75678245,3626939.26,2918150.87,0.4642104791518923,0.08424982062684383,0.009290060346142215,-0.8857249183835637,0.12148051270463278,0.012738182138744891,10,2023,4,4134,17089956,121,302,6,29,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-30,5363877.074545454,4317073.602727273,3282752.0149999997,2742222.63,3302725.2192375367,2654713.5997653957,4311034.602705667,3714128.7408592324,3130677.4,2518990.77,0.4793776594606945,0.08424982062684383,0.009290060346142215,-0.8776087166898392,0.12148051270463278,0.012738182138744891,10,2023,4,4135,17098225,121,303,0,30,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-10-31,4959014.601818182,3985107.8490909087,3828739.285,3184612.6799999997,3302725.2192375367,2654713.5997653957,4465102.643272394,3839913.743071298,4630791.46,3823758.6,0.49440298420761813,0.08424982062684383,0.009290060346142215,-0.8692328164574792,0.12148051270463278,0.012738182138744891,10,2023,4,4136,17106496,121,304,1,31,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-01,4540150.148181818,3609000.8590909094,2975927.6849999996,2451534.825,2611295.0148484847,2252968.5453030304,4680064.837883212,4027919.5034671533,3025164.28,2504688.31,0.5092820071573356,0.08424982062684383,0.009290060346142215,-0.8605996962501181,0.12148051270463278,0.012738182138744891,11,2023,4,4137,17114769,121,305,2,1,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-02,2627837.7345454544,2125062.210909091,2205528.615,1836207.0950000002,2611295.0148484847,2252968.5453030304,4523044.0528284665,3905300.4024635036,1338326.56,1136192.76,0.5240103253675756,0.08424982062684383,0.009290060346142215,-0.8517119107469189,0.12148051270463278,0.012738182138744891,11,2023,4,4138,17123044,121,306,3,2,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-03,1858560.1163636365,1454901.8172727274,1258313.095,1025014.2849999999,2611295.0148484847,2252968.5453030304,4046389.7346897814,3494995.055656934,1253721.23,994106.82,0.5385835804920232,0.08424982062684383,0.009290060346142215,-0.8425720899866032,0.12148051270463278,0.012738182138744891,11,2023,4,4139,17131321,121,307,4,3,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-04,2028311.7672727273,1644298.6736363636,1204983.6400000001,1022397.06,2611295.0148484847,2252968.5453030304,3906580.838850365,3371967.3495437955,1065066.0,908402.36,0.5529974600700271,0.08424982062684383,0.009290060346142215,-0.8331829385891785,0.12148051270463278,0.012738182138744891,11,2023,4,4140,17139600,121,308,5,4,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-05,2368466.9527272726,1909260.6545454545,1541862.625,1338694.385,2611295.0148484847,2252968.5453030304,4073853.684771481,3511680.75678245,1826120.07,1592683.79,0.5672476988027229,0.08424982062684383,0.009290060346142215,-0.8235472349556007,0.12148051270463278,0.012738182138744891,11,2023,4,4141,17147881,121,309,6,5,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-06,2350851.8354545454,1877892.3154545454,2150796.44,1732226.65,2611295.0148484847,2252968.5453030304,4311034.602705667,3714128.7408592324,2207719.98,1750011.7,0.5813300798152042,0.08424982062684383,0.009290060346142215,-0.8136678304455991,0.12148051270463278,0.012738182138744891,11,2023,4,4142,17156164,121,310,0,6,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-07,2280592.3781818184,1840810.049090909,1299327.74,1061619.435,2611295.0148484847,2252968.5453030304,4465102.643272394,3839913.743071298,1655852.99,1340974.43,0.5952404359043674,0.08424982062684383,0.009290060346142215,-0.8035476485339116,0.12148051270463278,0.012738182138744891,11,2023,4,4143,17164449,121,311,1,7,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-08,2427032.1336363633,1945324.51,1923046.775,1584060.37,2611295.0148484847,2252968.5453030304,4680064.837883212,4027919.5034671533,1781413.12,1480654.53,0.6089746507720486,0.08424982062684383,0.009290060346142215,-0.7931896839451843,0.12148051270463278,0.012738182138744891,11,2023,4,4144,17172736,121,312,2,8,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-09,2564288.4172727275,2038053.170909091,1653827.5699999998,1399805.915,2611295.0148484847,2252968.5453030304,4523044.0528284665,3905300.4024635036,845358.47,699535.31,0.6225286602431057,0.08424982062684383,0.009290060346142215,-0.7825970017677834,0.12148051270463278,0.012738182138744891,11,2023,4,4145,17181025,121,313,3,9,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-10,2765581.5727272728,2215395.2818181817,1927221.55,1606566.19,2611295.0148484847,2252968.5453030304,4046389.7346897814,3494995.055656934,2079598.87,1694276.76,0.6358984534680745,0.08424982062684383,0.009290060346142215,-0.7717727365467836,0.12148051270463278,0.012738182138744891,11,2023,4,4146,17189316,121,314,4,10,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-11,2713134.1345454548,2172991.2163636363,1497191.9,1215593.085,2611295.0148484847,2252968.5453030304,3906580.838850365,3371967.3495437955,1581745.15,1307363.48,0.6490800741100398,0.08424982062684383,0.009290060346142215,-0.7607200913564104,0.12148051270463278,0.012738182138744891,11,2023,4,4147,17197609,121,315,5,11,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-12,2927836.9127272726,2337833.44,1565913.1400000001,1276362.13,2611295.0148484847,2252968.5453030304,4073853.684771481,3511680.75678245,1354235.95,1091940.76,0.6620696215153815,0.08424982062684383,0.009290060346142215,-0.7494423368521954,0.12148051270463278,0.012738182138744891,11,2023,4,4148,17205904,121,316,6,12,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-13,3055720.1927272733,2448490.9172727275,2097316.19,1736344.68,2611295.0148484847,2252968.5453030304,4311034.602705667,3714128.7408592324,2903552.41,2399414.44,0.6748632518680403,0.08424982062684383,0.009290060346142215,-0.7379428103031386,0.12148051270463278,0.012738182138744891,11,2023,4,4149,17214201,121,317,0,13,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-14,2972171.1072727274,2356686.273636364,1442722.355,1247168.8599999999,2611295.0148484847,2252968.5453030304,4465102.643272394,3839913.743071298,1656739.7,1428653.75,0.6874571793269664,0.08424982062684383,0.009290060346142215,-0.7262249146041543,0.12148051270463278,0.012738182138744891,11,2023,4,4150,17222500,121,318,1,14,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-15,2790147.2027272726,2222990.998181818,1376764.1400000001,1111718.835,2611295.0148484847,2252968.5453030304,4680064.837883212,4027919.5034671533,1547150.37,1239694.48,0.699847677146407,0.08424982062684383,0.009290060346142215,-0.7142921172691032,0.12148051270463278,0.012738182138744891,11,2023,4,4151,17230801,121,319,2,15,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-16,2672471.778181818,2157794.2772727273,1771784.045,1439048.135,2611295.0148484847,2252968.5453030304,4523044.0528284665,3905300.4024635036,1436853.58,1152791.3,0.7120310787787131,0.08424982062684383,0.009290060346142215,-0.7021479494046978,0.12148051270463278,0.012738182138744891,11,2023,4,4152,17239104,121,320,3,16,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-17,2548888.519090909,2051436.689090909,1537104.0,1337914.955,2611295.0148484847,2252968.5453030304,4046389.7346897814,3494995.055656934,1542318.91,1326508.48,0.7240037789593305,0.08424982062684383,0.009290060346142215,-0.6897960046655887,0.12148051270463278,0.012738182138744891,11,2023,4,4153,17247409,121,321,4,17,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-18,2509384.27,2094393.507272727,1864412.88,1600216.98,2611295.0148484847,2252968.5453030304,3906580.838850365,3371967.3495437955,2067584.69,1767319.2,0.7357622347736527,0.08424982062684383,0.009290060346142215,-0.6772399381909491,0.12148051270463278,0.012738182138744891,11,2023,4,4154,17255716,121,322,5,18,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-19,2453586.6436363636,2131811.3527272725,1374976.44,1236382.07,2611295.0148484847,2252968.5453030304,4073853.684771481,3511680.75678245,1496563.56,1377725.1,0.7473029667054296,0.08424982062684383,0.009290060346142215,-0.6644834655228552,0.12148051270463278,0.012738182138744891,11,2023,4,4155,17264025,121,323,6,19,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-20,2433732.608181818,2173423.8718181816,1464576.3399999999,1335973.045,2611295.0148484847,2252968.5453030304,4311034.602705667,3714128.7408592324,1857748.24,1631718.89,0.75862255966641,0.08424982062684383,0.009290060346142215,-0.6515303615068021,0.12148051270463278,0.012738182138744891,11,2023,4,4156,17272336,121,324,0,20,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-21,2118221.688181818,1961500.7463636363,1286407.88,1257474.74,2611295.0148484847,2252968.5453030304,4465102.643272394,3839913.743071298,1349907.06,1276634.29,0.7697176640069211,0.08424982062684383,0.009290060346142215,-0.6383844591746642,0.12148051270463278,0.012738182138744891,11,2023,4,4157,17280649,121,325,1,21,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-22,2096538.5736363635,2063326.041818182,1205742.79,1259039.145,2611295.0148484847,2252968.5453030304,4680064.837883212,4027919.5034671533,853188.02,904694.78,0.7805849965070866,0.08424982062684383,0.009290060346142215,-0.6250496486104377,0.12148051270463278,0.012738182138744891,11,2023,4,4158,17288964,121,326,2,22,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-23,1917659.0854545457,1856789.3572727272,1337069.24,1393377.435,2611295.0148484847,2252968.5453030304,4523044.0528284665,3905300.4024635036,1060969.69,1157743.64,0.7912213413483807,0.08424982062684383,0.009290060346142215,-0.6115298757991053,0.12148051270463278,0.012738182138744891,11,2023,4,4159,17297281,121,327,3,23,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-24,1931101.268181818,1898011.1118181818,1697467.025,1742454.21,2611295.0148484847,2252968.5453030304,4046389.7346897814,3494995.055656934,1729664.2,1775190.25,0.801623551065242,0.08424982062684383,0.009290060346142215,-0.5978291414589552,0.12148051270463278,0.012738182138744891,11,2023,4,4160,17305600,121,328,4,24,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-25,2087641.7272727273,2042451.9954545454,1402963.63,1441309.335,2611295.0148484847,2252968.5453030304,3906580.838850365,3371967.3495437955,1527923.9,1576795.62,0.8117885474764613,0.08424982062684383,0.009290060346142215,-0.5839514998576998,0.12148051270463278,0.012738182138744891,11,2023,4,4161,17313921,121,329,5,25,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-26,2513302.588181818,2460445.7418181817,1503197.99,1562696.395,2611295.0148484847,2252968.5453030304,4073853.684771481,3511680.75678245,2035639.78,2105948.81,0.8217133225960589,0.08424982062684383,0.009290060346142215,-0.5699010576127624,0.12148051270463278,0.012738182138744891,11,2023,4,4162,17322244,121,330,6,26,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-27,3408523.9863636363,3308444.627272727,2272949.6,2401553.135,2611295.0148484847,2252968.5453030304,4311034.602705667,3714128.7408592324,3138619.13,3283279.48,0.8313949395234058,0.08424982062684383,0.009290060346142215,-0.5556819724760489,0.12148051270463278,0.012738182138744891,11,2023,4,4163,17330569,121,331,0,27,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-28,3464299.5772727276,3394065.416363636,2232281.42,2238434.34,2611295.0148484847,2252968.5453030304,4465102.643272394,3839913.743071298,2104917.42,2152332.4,0.8408305333122887,0.08424982062684383,0.009290060346142215,-0.5412984521036173,0.12148051270463278,0.012738182138744891,11,2023,4,4164,17338896,121,332,1,28,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-29,3039078.349090909,2990786.2936363635,2194792.89,2294655.11,2611295.0148484847,2252968.5453030304,4680064.837883212,4027919.5034671533,2558728.79,2694391.19,0.8500173118187018,0.08424982062684383,0.009290060346142215,-0.5267547528105542,0.12148051270463278,0.012738182138744891,11,2023,4,4165,17347225,121,333,2,29,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-11-30,2873737.1763636363,2805382.940909091,2152819.92,2196020.27,2611295.0148484847,2252968.5453030304,4523044.0528284665,3905300.4024635036,1317689.52,1346354.39,0.8589525565270845,0.08424982062684383,0.009290060346142215,-0.5120551783114646,0.12148051270463278,0.012738182138744891,11,2023,4,4166,17355556,121,334,3,30,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-01,2217412.7363636363,2162024.199090909,1775017.015,1801810.68,2524349.622932551,2439382.5078592375,4046389.7346897814,3494995.055656934,1668445.9,1683082.9,0.8676336233547726,0.08424982062684383,0.009290060346142215,-0.4972040784469378,0.12148051270463278,0.012738182138744891,12,2023,4,4167,17363889,121,335,4,1,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-02,1411007.9627272727,1391031.860909091,1315926.0150000001,1361550.975,2524349.622932551,2439382.5078592375,3906580.838850365,3371967.3495437955,720381.04,726739.78,0.8760579434344281,0.08424982062684383,0.009290060346142215,-0.4822058478963526,0.12148051270463278,0.012738182138744891,12,2023,4,4168,17372224,121,336,5,2,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-03,1394983.988181818,1316655.8527272725,670226.17,689141.665,2524349.622932551,2439382.5078592375,4073853.684771481,3511680.75678245,753704.17,751384.0,0.8842230238742036,0.08424982062684383,0.009290060346142215,-0.46706492487743034,0.12148051270463278,0.012738182138744891,12,2023,4,4169,17380561,121,337,6,3,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-04,1533172.3781818182,1451627.7563636363,741899.5700000001,732995.6950000001,2524349.622932551,2439382.5078592375,4311034.602705667,3714128.7408592324,664409.51,678890.04,0.8921264484954345,0.08424982062684383,0.009290060346142215,-0.451785789832884,0.12148051270463278,0.012738182138744891,12,2023,4,4170,17388900,121,338,0,4,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-05,1576557.8063636364,1534742.0736363635,1354551.585,1385508.7000000002,2524349.622932551,2439382.5078592375,4465102.643272394,3839913.743071298,1607335.1,1688255.85,0.8997658785476209,0.08424982062684383,0.009290060346142215,-0.4363729641045924,0.12148051270463278,0.012738182138744891,12,2023,4,4171,17397241,121,339,1,5,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-06,1708124.3445454545,1637610.8263636364,1302037.97,1296523.42,2524349.622932551,2439382.5078592375,4680064.837883212,4027919.5034671533,1436188.44,1460346.38,0.9071390534005044,0.08424982062684383,0.009290060346142215,-0.42083100859565564,0.12148051270463278,0.012738182138744891,12,2023,4,4172,17405584,121,340,2,6,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-07,1540437.4809090907,1508900.6254545455,734462.3300000001,728003.145,2524349.622932551,2439382.5078592375,4523044.0528284665,3905300.4024635036,760218.13,731672.82,0.9142437912130223,0.08424982062684383,0.009290060346142215,-0.4051645224207563,0.12148051270463278,0.012738182138744891,12,2023,4,4173,17413929,121,341,3,7,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-08,1702443.1809090911,1650306.8790909091,868737.405,900451.99,2524349.622932551,2439382.5078592375,4046389.7346897814,3494995.055656934,818209.67,832757.07,0.9210779895789526,0.08424982062684383,0.009290060346142215,-0.3893781415452015,0.12148051270463278,0.012738182138744891,12,2023,4,4174,17422276,121,342,4,8,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-09,1835733.3527272725,1775831.829090909,1161150.315,1207280.0350000001,2524349.622932551,2439382.5078592375,3906580.838850365,3371967.3495437955,1323267.85,1366777.35,0.9276396261490467,0.08424982062684383,0.009290060346142215,-0.37347653741307074,0.12148051270463278,0.012738182138744891,12,2023,4,4175,17430625,121,343,5,9,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
