Date,hist_monthday_revenue_mean,hist_monthday_revenue_mean_recent,hist_monthday_cogs_mean,hist_monthday_cogs_mean_recent,day_cos,hist_yoy_cogs_growth,day_sin,hist_yoy_revenue_growth,expected_sessions,month,is_tet_period,days_to_tet,traffic_uncertainty,promo_seasonal_prob,promo_monthly_prob
2023-09-10,3323158.8818181823,2614391.6025,2901110.6981818182,2328937.0075000003,-0.3524387108846032,-0.0137263449418156,-0.935834897334994,-0.0294656219547144,22415.13953488372,9,0,0,0.1737035037816434,0.9090909090909092,0.9090909090909092
2023-09-11,3570374.0745454547,2422861.0275,3149280.271818182,2214404.19,-0.3362887301766828,-0.0137263449418156,-0.9417589340994617,-0.0294656219547144,22639.0,9,0,0,0.1969997445556789,0.9090909090909092,0.9090909090909092
2023-09-12,3723659.85,2641045.01,3314264.988181818,2418237.045,-0.3200392362231385,-0.0137263449418156,-0.9474042892438844,-0.0294656219547144,22405.97674418604,9,0,0,0.1780939468915501,0.9090909090909092,0.9090909090909092
2023-09-13,3569350.6954545453,2463196.5025,3176014.757272728,2258405.33,-0.3036950375106588,-0.0137263449418156,-0.9527692922168512,-0.0294656219547144,22897.72093023256,9,0,0,0.1685796161720394,0.9090909090909092,0.9090909090909092
2023-09-14,3567692.744545454,2536120.0475,3160061.189090909,2308124.9225,-0.2872609705505963,-0.0137263449418156,-0.9578523554276668,-0.0294656219547144,22386.906976744187,9,0,0,0.167420476902417,0.9090909090909092,0.9090909090909092
2023-09-15,3400398.7218181817,3012218.3625,2957963.588181818,2668098.835,-0.2707418984477642,-0.0137263449418156,-0.9626519747161488,-0.0294656219547144,22215.767441860466,9,0,0,0.1728180994002246,0.9090909090909092,0.9090909090909092
2023-09-16,3524606.2509090905,2445852.7375,3126883.709090909,2234624.8375,-0.2541427094613622,-0.0137263449418156,-0.9671667297977312,-0.0294656219547144,22113.69047619048,9,0,0,0.161581027972082,0.9090909090909092,0.9090909090909092
2023-09-17,3304022.947272728,1969676.0875,2904467.909090909,1788308.6475,-0.2374683155584684,-0.0137263449418156,-0.97139528468375,-0.0294656219547144,22415.13953488372,9,0,0,0.1737035037816434,0.9090909090909092,0.9090909090909092
2023-09-18,3605413.3318181816,2271225.3825,3149435.477272727,1997635.34,-0.2207236509605022,-0.0137263449418156,-0.9753363880767836,-0.0294656219547144,22639.0,9,0,0,0.1969997445556789,0.9090909090909092,0.9090909090909092
2023-09-19,3495888.894545455,2335593.9325,3087108.1900000004,2094860.3375,-0.2039136706831147,-0.0137263449418156,-0.978988873740932,-0.0294656219547144,22405.97674418604,9,0,0,0.1780939468915501,0.9090909090909092,0.9090909090909092
2023-09-20,3414160.588181818,2076240.335,3021735.320909091,1893785.1925000001,-0.1870433490699165,-0.0137263449418156,-0.9823516608469236,-0.0294656219547144,22897.72093023256,9,0,0,0.1685796161720394,0.9090909090909092,0.9090909090909092
2023-09-21,3833938.4918181817,3069601.21,3394752.3545454545,2758197.585,-0.1701176783204905,-0.0137263449418156,-0.9854237542919524,-0.0294656219547144,22386.906976744187,9,0,0,0.167420476902417,0.9090909090909092,0.9090909090909092
2023-09-22,3486233.122727273,2904418.2600000002,3072913.708181818,2587941.395,-0.15314166701312,-0.0137263449418156,-0.9882042449941422,-0.0294656219547144,22215.767441860466,9,0,0,0.1728180994002246,0.9090909090909092,0.9090909090909092
2023-09-23,3605592.7654545456,2552083.755,3239537.1263636365,2334475.385,-0.136120338622667,-0.0137263449418156,-0.9906923101615608,-0.0294656219547144,22113.69047619048,9,0,0,0.161581027972082,0.9090909090909092,0.9090909090909092
2023-09-24,3763750.284545455,2468600.6725,3298564.7927272725,2219804.2725,-0.1190587300340498,-0.0137263449418156,-0.9928872135356962,-0.0294656219547144,22415.13953488372,9,0,0,0.1737035037816434,0.9090909090909092,0.9090909090909092
2023-09-25,4153439.5127272727,2702176.3475,3640993.208181818,2422682.4025,-0.1019618900517457,-0.0137263449418156,-0.994788305609327,-0.0294656219547144,22639.0,9,0,0,0.1969997445556789,0.9090909090909092,0.9090909090909092
2023-09-26,4499220.118181818,2983853.5700000003,3977330.408181818,2736596.815,-0.0848348779057653,-0.0137263449418156,-0.9963950238187232,-0.0294656219547144,22405.97674418604,9,0,0,0.1780939468915501,0.9090909090909092,0.9090909090909092
2023-09-27,5854899.647272727,3794121.2,5169042.757272727,3431858.1574999997,-0.0676827617545516,-0.0137263449418156,-0.9977068927101168,-0.0294656219547144,22897.72093023256,9,0,0,0.1685796161720394,0.9090909090909092,0.9090909090909092
2023-09-28,5914084.947272727,4375637.7825,5268318.410909091,3941331.9949999996,-0.0505106171852228,-0.0137263449418156,-0.9987235240803972,-0.0294656219547144,22386.906976744187,9,0,0,0.167420476902417,0.9090909090909092,0.9090909090909092
2023-09-29,5037577.846363637,3923114.7750000004,4391324.642727273,3499601.2,-0.0333235257116313,-0.0137263449418156,-0.9994446170919858,-0.0294656219547144,22215.767441860466,9,0,0,0.1728180994002246,0.9090909090909092,0.9090909090909092
2023-09-30,4713243.457272727,3389969.6875,4083233.758181818,2959216.2,-0.0161265732706577,-0.0137263449418156,-0.9998699583618592,-0.0294656219547144,22113.69047619048,9,0,0,0.161581027972082,0.9090909090909092,0.9090909090909092
2023-10-01,3838055.644545454,2362715.0675,3255308.4927272727,2052977.545,0.0010751512827982,-0.0241813787874456,-0.9999994220246924,-0.0270098034887533,17851.772727272724,10,0,0,0.160984265575105,0.9090909090909092,0.0381231671554252
2023-10-02,2395748.1163636367,1526249.415,1944996.6172727272,1267710.905,0.0182765576816912,-0.0241813787874456,-0.999832969770105,-0.0270098034887533,18132.727272727272,10,0,0,0.180986733699652,0.2727272727272727,0.0381231671554252
2023-10-03,2332134.627272727,1561453.97,1880014.3772727272,1255814.72,0.0354725557531255,-0.0241813787874456,-0.9993706508539968,-0.0270098034887533,18037.068181818184,10,0,0,0.1651320090186813,0.0,0.0381231671554252
2023-10-04,2637376.4863636363,1741840.1025,2115975.79,1419055.5150000001,0.052658056924614,-0.0241813787874456,-0.9986126020839734,-0.0270098034887533,17968.25,10,0,0,0.1754208757886618,0.0,0.0381231671554252
2023-10-05,2603394.328181818,1588829.9675,2059413.669090909,1263903.475,0.0698279757298708,-0.0241813787874456,-0.9975590477788612,-0.0270098034887533,18219.24444444444,10,0,0,0.1905116362310754,0.0,0.0381231671554252
2023-10-06,2750844.182727273,2108139.2825,2211012.638181818,1687229.3575,0.0869772313136861,-0.0241813787874456,-0.9962102997023295,-0.0270098034887533,18182.590909090908,10,0,0,0.1826433349208153,0.0,0.0381231671554252
2023-10-07,2695318.2145454544,1829113.79,2121110.333636364,1438781.825,0.1041007489354256,-0.0241813787874456,-0.9945667569706336,-0.0270098034887533,18380.533333333333,10,0,0,0.1725692154941717,0.0,0.0381231671554252
2023-10-08,2787771.71,1755086.5425,2247689.469090909,1437602.8125,0.121193461470736,-0.0241813787874456,-0.9926289059345096,-0.0270098034887533,17851.772727272724,10,0,0,0.160984265575105,0.0,0.0381231671554252
2023-10-09,2693550.1745454543,1670003.4425,2163188.211818181,1375852.2725,0.1382503109109819,-0.0241813787874456,-0.9903973200352558,-0.0270098034887533,18132.727272727272,10,0,0,0.180986733699652,0.0,0.0381231671554252
2023-10-10,2898272.291818182,1930375.7725,2318499.66,1573786.3625,0.1552662498599956,-0.0241813787874456,-0.9878726596350428,-0.0270098034887533,18037.068181818184,10,0,0,0.1651320090186813,0.0,0.0381231671554252
2023-10-11,2889128.0327272727,2014502.79,2315577.835454545,1646087.4475,0.172236243027682,-0.0241813787874456,-0.9850556718215012,-0.0270098034887533,17968.25,10,0,0,0.1754208757886618,0.0,0.0381231671554252
2023-10-12,3113963.987272728,1739352.135,2500334.6936363634,1416428.06,0.1891552687200409,-0.0241813787874456,-0.981947190186646,-0.0270098034887533,18219.24444444444,10,0,0,0.1905116362310754,0.0,0.0381231671554252
2023-10-13,3324951.0763636366,2355786.4225000003,2660469.2590909093,1895711.5325,0.2060183203251708,-0.0241813787874456,-0.9785481345802032,-0.0270098034887533,18182.590909090908,10,0,0,0.1826433349208153,0.0,0.0381231671554252
2023-10-14,3110539.5890909093,2119819.4050000003,2463274.136363636,1703233.5775,0.2228204077947995,-0.0241813787874456,-0.9748595108374124,-0.0270098034887533,18380.533333333333,10,0,0,0.1725692154941717,0.0,0.0381231671554252
2023-10-15,3023052.9436363634,1932980.045,2403979.021818181,1572452.4075,0.239556559120927,-0.0241813787874456,-0.9708824104813836,-0.0270098034887533,17851.772727272724,10,0,0,0.160984265575105,0.0,0.0381231671554252
2023-10-16,3227779.277272727,1920512.855,2567240.369090909,1590738.58,0.2562218218071163,-0.0241813787874456,-0.9666180104000972,-0.0270098034887533,18132.727272727272,10,0,0,0.180986733699652,0.0,0.0381231671554252
2023-10-17,2894975.361818182,2099678.3049999997,2322050.8345454545,1728643.1425,0.2728112643340191,-0.0241813787874456,-0.9620675724981452,-0.0270098034887533,18037.068181818184,10,0,0,0.1651320090186813,0.0,0.0381231671554252
2023-10-18,3263828.8927272726,2317517.4749999996,2611480.709090909,1909811.1425,0.2893199776186952,-0.0241813787874456,-0.957232443323312,-0.0270098034887533,17968.25,10,0,0,0.1754208757886618,0.0,0.0381231671554252
2023-10-19,3267104.2845454547,2182193.7675,2629304.794545455,1774818.8575,0.3057430764672831,-0.0241813787874456,-0.9521140536681102,-0.0270098034887533,18219.24444444444,10,0,0,0.1905116362310754,0.0,0.0381231671554252
2023-10-20,3236705.560909091,2636550.34,2599120.653636364,2134607.6875,0.3220757010206104,-0.0241813787874456,-0.9467139181463862,-0.0270098034887533,18182.590909090908,10,0,0,0.1826433349208153,0.0,0.0381231671554252
2023-10-21,2974074.459090909,2314251.34,2392159.255454546,1884407.975,0.3383130181923076,-0.0241813787874456,-0.9410336347451196,-0.0270098034887533,18380.533333333333,10,0,0,0.1725692154941717,0.0,0.0381231671554252
2023-10-22,3182270.858181818,2379979.3600000003,2586769.151818182,1943269.5475,0.3544502230989869,-0.0241813787874456,-0.9350748843515574,-0.0270098034887533,17851.772727272724,10,0,0,0.160984265575105,0.0,0.0381231671554252
2023-10-23,3083529.5645454545,1724491.1275,2456391.8181818184,1373447.84,0.3704825404820963,-0.0241813787874456,-0.9288394302558068,-0.0270098034887533,18132.727272727272,10,0,0,0.180986733699652,0.0,0.0381231671554252
2023-10-24,3108154.105454545,2334527.2325,2486806.865454545,1931846.515,0.3864052261209853,-0.0241813787874456,-0.9223291176290545,-0.0270098034887533,18037.068181818184,10,0,0,0.1651320090186813,0.0,0.0381231671554252
2023-10-25,3471359.0727272723,2564591.2125000004,2755831.999090909,2009285.1675,0.4022135682368036,-0.0241813787874456,-0.9155458729775467,-0.0270098034887533,17968.25,10,0,0,0.1754208757886618,0.0,0.0381231671554252
2023-10-26,3309131.352727273,2364448.7475,2646489.326363636,1912969.1175,0.4179028888867866,-0.0241813787874456,-0.9084917035725082,-0.0270098034887533,18219.24444444444,10,0,0,0.1905116362310754,0.0,0.0381231671554252
2023-10-27,3459655.3763636365,2660521.46,2794455.2054545456,2193480.8625,0.4334685453485363,-0.0241813787874456,-0.9011686968561567,-0.0270098034887533,18182.590909090908,10,0,0,0.1826433349208153,0.0,0.0381231671554252
2023-10-28,4903527.190909091,3847027.64,3972426.1209090906,3120760.305,0.4489059314938798,-0.0241813787874456,-0.8935790198239952,-0.0270098034887533,18380.533333333333,10,0,0,0.1725692154941717,0.0,0.0381231671554252
2023-10-29,5585393.357272727,3727009.55,4512568.831818182,3067225.4425,0.4642104791518923,-0.0241813787874456,-0.8857249183835637,-0.0270098034887533,17851.772727272724,10,0,0,0.160984265575105,0.0,0.0381231671554252
2023-10-30,5363877.074545454,3295748.4475,4317073.602727273,2708406.5075000003,0.4793776594606945,-0.0241813787874456,-0.8776087166898392,-0.0270098034887533,18132.727272727272,10,0,0,0.180986733699652,0.0,0.0381231671554252
2023-10-31,4959014.601818182,3664931.0949999997,3985107.8490909087,2997354.855,0.4944029842076181,-0.0241813787874456,-0.8692328164574792,-0.0270098034887533,18037.068181818184,10,0,0,0.1651320090186813,0.0,0.0381231671554252
2023-11-01,4540150.148181818,2602395.01,3609000.859090909,2103581.98,0.5092820071573356,-0.0375601106951575,-0.8605996962501181,-0.0510614542936601,15491.813953488372,11,0,0,0.1710502963434311,0.0,0.3909090909090909
2023-11-02,2627837.7345454544,1817999.1375000002,2125062.210909091,1490022.685,0.5240103253675756,-0.0375601106951575,-0.8517119107469189,-0.0510614542936601,15186.333333333334,11,0,0,0.1808150068696175,0.0,0.3909090909090909
2023-11-03,1858560.1163636365,1273848.6875,1454901.8172727274,1009916.875,0.5385835804920232,-0.0375601106951575,-0.8425720899866032,-0.0510614542936601,15150.67441860465,11,0,0,0.1663355169396627,0.0,0.3909090909090909
2023-11-04,2028311.767272728,1287053.53,1644298.6736363636,1045315.52,0.5529974600700271,-0.0375601106951575,-0.8331829385891785,-0.0510614542936601,14930.27906976744,11,0,0,0.1607296263949602,0.0,0.3909090909090909
2023-11-05,2368466.9527272726,1509175.3725,1909260.6545454543,1265666.125,0.5672476988027229,-0.0375601106951575,-0.8235472349556007,-0.0510614542936601,15315.48837209302,11,0,0,0.1748624181849203,0.0,0.3909090909090909
2023-11-06,2350851.835454545,1578002.9175,1877892.3154545447,1244797.4875,0.5813300798152042,-0.0375601106951575,-0.8136678304455991,-0.0510614542936601,15394.465116279072,11,0,0,0.1833727114516335,0.0,0.3909090909090909
2023-11-07,2280592.3781818184,1451550.44,1840810.049090909,1163894.2625,0.5952404359043674,-0.0375601106951575,-0.8035476485339116,-0.0510614542936601,15146.441860465116,11,0,0,0.1692397904582278,0.0,0.3909090909090909
2023-11-08,2427032.133636364,1604678.385,1945324.51,1305983.6325,0.6089746507720486,-0.0375601106951575,-0.7931896839451843,-0.0510614542936601,15491.813953488372,11,0,0,0.1710502963434311,0.0,0.3909090909090909
2023-11-09,2564288.4172727275,1865094.3825,2038053.170909091,1543888.3125,0.6225286602431057,-0.0375601106951575,-0.7825970017677834,-0.0510614542936601,15186.333333333334,11,0,0,0.1808150068696175,0.0,0.3909090909090909
2023-11-10,2765581.5727272728,2072477.1575,2215395.2818181817,1674253.645,0.6358984534680745,-0.0375601106951575,-0.7717727365467836,-0.0510614542936601,15150.67441860465,11,0,0,0.1663355169396627,0.0,0.3909090909090909
2023-11-11,2713134.1345454548,1734291.3975,2172991.2163636363,1413294.4875,0.6490800741100398,-0.0375601106951575,-0.7607200913564104,-0.0510614542936601,14930.27906976744,11,0,0,0.1607296263949602,0.0,0.3909090909090909
2023-11-12,2927836.9127272726,1744781.7275,2337833.44,1440973.6975,0.6620696215153815,-0.0375601106951575,-0.7494423368521954,-0.0510614542936601,15315.48837209302,11,0,0,0.1748624181849203,0.0,0.3909090909090909
2023-11-13,3055720.1927272733,2124221.645,2448490.9172727275,1736528.565,0.6748632518680403,-0.0375601106951575,-0.7379428103031386,-0.0510614542936601,15394.465116279072,11,0,0,0.1833727114516335,0.0,0.3909090909090909
2023-11-14,2972171.1072727274,1665190.1099999999,2356686.273636364,1357992.5775,0.6874571793269664,-0.0375601106951575,-0.7262249146041543,-0.0510614542936601,15146.441860465116,11,0,0,0.1692397904582278,0.0,0.3909090909090909
2023-11-15,2790147.2027272726,1679368.3125,2222990.998181818,1334646.31,0.699847677146407,-0.0375601106951575,-0.7142921172691032,-0.0510614542936601,15491.813953488372,11,0,0,0.1710502963434311,0.0,0.3909090909090909
2023-11-16,2672471.778181818,1790730.75,2157794.277272728,1426047.9825,0.7120310787787131,-0.0375601106951575,-0.7021479494046978,-0.0510614542936601,15186.333333333334,11,0,0,0.1808150068696175,0.0,0.3909090909090909
2023-11-17,2548888.519090909,1840805.995,2051436.689090909,1538977.1199999999,0.7240037789593305,-0.0375601106951575,-0.6897960046655887,-0.0510614542936601,15150.67441860465,11,0,0,0.1663355169396627,0.0,0.3909090909090909
2023-11-18,2509384.27,1884202.37,2094393.507272727,1624152.5,0.7357622347736527,-0.0375601106951575,-0.6772399381909491,-0.0510614542936601,14930.27906976744,11,0,0,0.1607296263949602,0.8181818181818182,0.3909090909090909
2023-11-19,2453586.643636364,1360707.3775,2131811.3527272725,1174383.2775,0.7473029667054296,-0.0375601106951575,-0.6644834655228552,-0.0510614542936601,15315.48837209302,11,0,0,0.1748624181849203,0.9090909090909092,0.3909090909090909
2023-11-20,2433732.608181818,1475434.4,2173423.8718181816,1345433.1524999999,0.75862255966641,-0.0375601106951575,-0.6515303615068021,-0.0510614542936601,15394.465116279072,11,0,0,0.1833727114516335,0.9090909090909092,0.3909090909090909
2023-11-21,2118221.688181818,1402063.455,1961500.7463636363,1345351.8175,0.7697176640069211,-0.0375601106951575,-0.6383844591746642,-0.0510614542936601,15146.441860465116,11,0,0,0.1692397904582278,0.9090909090909092,0.3909090909090909
2023-11-22,2096538.5736363635,1382889.5875,2063326.041818182,1405937.1375,0.7805849965070866,-0.0375601106951575,-0.6250496486104377,-0.0510614542936601,15491.813953488372,11,0,0,0.1710502963434311,0.9090909090909092,0.3909090909090909
2023-11-23,1917659.0854545457,1301043.98,1856789.3572727272,1358293.8125,0.7912213413483807,-0.0375601106951575,-0.6115298757991053,-0.0510614542936601,15186.333333333334,11,0,0,0.1808150068696175,0.9090909090909092,0.3909090909090909
2023-11-24,1931101.268181818,1535821.0475,1898011.1118181816,1584594.0875,0.801623551065242,-0.0375601106951575,-0.5978291414589552,-0.0510614542936601,15150.67441860465,11,0,0,0.1663355169396627,0.9090909090909092,0.3909090909090909
2023-11-25,2087641.7272727275,1411607.1175000002,2042451.995454545,1422473.27,0.8117885474764613,-0.0375601106951575,-0.5839514998576998,-0.0510614542936601,14930.27906976744,11,0,0,0.1607296263949602,0.9090909090909092,0.3909090909090909
2023-11-26,2513302.588181818,1417058.71,2460445.7418181817,1456322.185,0.8217133225960589,-0.0375601106951575,-0.5699010576127624,-0.0510614542936601,15315.48837209302,11,0,0,0.1748624181849203,0.9090909090909092,0.3909090909090909
2023-11-27,3408523.9863636363,2071108.9275,3308444.627272727,2152547.1174999997,0.8313949395234058,-0.0375601106951575,-0.5556819724760489,-0.0510614542936601,15394.465116279072,11,0,0,0.1833727114516335,0.9090909090909092,0.3909090909090909
2023-11-28,3464299.577272728,2212630.235,3394065.416363636,2245307.0,0.8408305333122887,-0.0375601106951575,-0.5412984521036173,-0.0510614542936601,15146.441860465116,11,0,0,0.1692397904582278,0.9090909090909092,0.3909090909090909
2023-11-29,3039078.349090909,1953481.045,2990786.2936363635,1998863.85,0.8500173118187018,-0.0375601106951575,-0.5267547528105542,-0.0510614542936601,15491.813953488372,11,0,0,0.1710502963434311,0.9090909090909092,0.3909090909090909
2023-11-30,2873737.1763636363,1847220.935,2805382.940909091,1851726.0,0.8589525565270845,-0.0375601106951575,-0.5120551783114646,-0.0510614542936601,15186.333333333334,11,0,0,0.1808150068696175,0.9090909090909092,0.3909090909090909
2023-12-01,2217412.7363636363,1570029.7525,2162024.199090909,1557194.7575,0.8676336233547726,-0.040361008387575,-0.4972040784469378,-0.0635356882507173,16685.500000000004,12,0,0,0.1594605261307268,0.9090909090909092,0.9090909090909092
2023-12-02,1411007.9627272729,985389.0875,1391031.860909091,1000832.27,0.8760579434344281,-0.040361008387575,-0.4822058478963526,-0.0635356882507173,17153.500000000004,12,0,0,0.1701253266568632,0.9090909090909092,0.9090909090909092
2023-12-03,1394983.988181818,729623.3275,1316655.8527272723,734519.23,0.8842230238742036,-0.040361008387575,-0.4670649248774303,-0.0635356882507173,17273.045454545452,12,0,0,0.1654047326300495,0.9090909090909092,0.9090909090909092
2023-12-04,1533172.3781818182,734412.62,1451627.7563636363,718685.995,0.8921264484954345,-0.040361008387575,-0.451785789832884,-0.0635356882507173,17160.068181818177,12,0,0,0.1958291937446221,0.9090909090909092,0.9090909090909092
2023-12-05,1576557.8063636364,986752.835,1534742.0736363635,1005240.7725000001,0.8997658785476209,-0.040361008387575,-0.4363729641045924,-0.0635356882507173,17404.244444444448,12,0,0,0.1586990412277846,0.9090909090909092,0.9090909090909092
2023-12-06,1708124.3445454545,1097099.325,1637610.8263636364,1072727.1099999999,0.9071390534005044,-0.040361008387575,-0.4208310085956556,-0.0635356882507173,17019.136363636364,12,0,0,0.1741618345434337,0.9090909090909092,0.9090909090909092
2023-12-07,1540437.4809090907,826529.48,1508900.6254545455,825964.27,0.9142437912130223,-0.040361008387575,-0.4051645224207563,-0.0635356882507173,17265.93333333333,12,0,0,0.1606560778282198,0.9090909090909092,0.9090909090909092
2023-12-08,1702443.1809090911,1006893.4325000001,1650306.8790909091,1010855.565,0.9210779895789526,-0.040361008387575,-0.3893781415452015,-0.0635356882507173,16685.500000000004,12,0,0,0.1594605261307268,0.9090909090909092,0.9090909090909092
2023-12-09,1835733.3527272723,1224077.5325,1775831.829090909,1241133.465,0.9276396261490468,-0.040361008387575,-0.3734765374130707,-0.0635356882507173,17153.500000000004,12,0,0,0.1701253266568632,0.9090909090909092,0.9090909090909092
2023-12-10,1890081.049090909,1103363.9225,1827762.8345454545,1099685.3375,0.9339267592294762,-0.040361008387575,-0.3574644155648614,-0.0635356882507173,17273.045454545452,12,0,0,0.1654047326300495,0.9090909090909092,0.9090909090909092
2023-12-11,1990819.793636364,1023001.9325,1937305.359090909,1055962.9925,0.9399375283564132,-0.040361008387575,-0.3413465142450361,-0.0635356882507173,17160.068181818177,12,0,0,0.1958291937446221,0.9090909090909092,0.9090909090909092
2023-12-12,2303218.562727273,1329687.7774999999,2211109.680909091,1354614.4125,0.9456701548465688,-0.040361008387575,-0.3251276029999093,-0.0635356882507173,17404.244444444448,12,0,0,0.1586990412277846,0.9090909090909092,0.9090909090909092
2023-12-13,2174226.5436363635,1270080.5425,2124362.326363636,1275222.055,0.9511229423235356,-0.040361008387575,-0.3088124812662537,-0.0635356882507173,17019.136363636364,12,0,0,0.1741618345434337,0.9090909090909092,0.9090909090909092
2023-12-14,2235333.099090909,1554822.0150000001,2169079.2281818185,1552397.82,0.956294277219772,-0.040361008387575,-0.2924059769510773,-0.0635356882507173,17265.93333333333,12,0,0,0.1606560778282198,0.9090909090909092,0.9090909090909092
2023-12-15,2290084.2363636363,1450598.4775,2218723.390909091,1473487.47,0.9611826292540836,-0.040361008387575,-0.2759129450029604,-0.0635356882507173,16685.500000000004,12,0,0,0.1594605261307268,0.9090909090909092,0.9090909090909092
2023-12-16,2330835.5563636366,1765985.7875,2261623.0263636364,1795471.7650000001,0.9657865518844574,-0.040361008387575,-0.2593382659754056,-0.0635356882507173,17153.500000000004,12,0,0,0.1701253266568632,0.9090909090909092,0.9090909090909092
2023-12-17,2423898.136363636,1345071.8050000002,2335005.228181818,1354309.0225,0.9701046827361176,-0.040361008387575,-0.2426868445825954,-0.0635356882507173,17273.045454545452,12,0,0,0.1654047326300495,0.9090909090909092,0.9090909090909092
2023-12-18,2427906.07,1437245.66,2341157.6763636363,1454689.1775,0.974135744004672,-0.040361008387575,-0.225963608248019,-0.0635356882507173,17160.068181818177,12,0,0,0.1958291937446221,0.9090909090909092,0.9090909090909092
2023-12-19,2632088.8163636364,1800244.9300000002,2553826.395454545,1772576.295,0.9778785428342386,-0.040361008387575,-0.2091735056463563,-0.0635356882507173,17404.244444444448,12,0,0,0.1586990412277846,0.9090909090909092,0.9090909090909092
2023-12-20,2849869.119090909,1768332.0899999999,2748153.0154545456,1740975.4625,0.9813319716704276,-0.040361008387575,-0.1923215052390948,-0.0635356882507173,17019.136363636364,12,0,0,0.1741618345434337,0.9090909090909092,0.9090909090909092
2023-12-21,2961923.6963636363,1864292.4325,2864594.999090909,1879296.6025,0.9844950085880858,-0.040361008387575,-0.1754125938042784,-0.0635356882507173,17265.93333333333,12,0,0,0.1606560778282198,0.9090909090909092,0.9090909090909092
2023-12-22,2641590.743636364,2042115.17,2558260.2618181817,2017137.6575,0.9873667175937016,-0.040361008387575,-0.1584517749608363,-0.0635356882507173,16685.500000000004,12,0,0,0.1594605261307268,0.9090909090909092,0.9090909090909092
2023-12-23,2275715.739090909,1858797.5575,2223611.1763636363,1876445.5775,0.989946248902378,-0.040361008387575,-0.141444067687942,-0.0635356882507173,17153.500000000004,12,0,0,0.1701253266568632,0.9090909090909092,0.9090909090909092
2023-12-24,2022062.1818181816,1394910.0699999998,1926593.5463636369,1399948.5925,0.9922328391893008,-0.040361008387575,-0.1243945048397999,-0.0635356882507173,17273.045454545452,12,0,0,0.1654047326300495,0.9090909090909092,0.9090909090909092
2023-12-25,2369127.326363636,1189422.1625,2231993.767272728,1196451.6575,0.994225811815616,-0.040361008387575,-0.1073081316563624,-0.0635356882507173,17160.068181818177,12,0,0,0.1958291937446221,0.9090909090909092,0.9090909090909092
2023-12-26,2468432.299090909,1372555.7075,2387182.24,1363147.025,0.99592457702866,-0.040361008387575,-0.0901900042703451,-0.0635356882507173,17404.244444444448,12,0,0,0.1586990412277846,0.9090909090909092,0.9090909090909092
2023-12-27,3136705.092727273,1664316.4675,3037259.643636364,1699354.23,0.9973286321364752,-0.040361008387575,-0.0730451882110474,-0.0635356882507173,17019.136363636364,12,0,0,0.1741618345434337,0.9090909090909092,0.9090909090909092
2023-12-28,5177904.306363637,3108604.8,4977692.258181819,3146777.28,0.9984375616565666,-0.040361008387575,-0.0558787569053731,-0.0635356882507173,17265.93333333333,12,0,0,0.1606560778282198,0.9090909090909092,0.9090909090909092
2023-12-29,5602973.773636363,3350852.4125,5450581.631818182,3391016.6425,0.999251037438848,-0.040361008387575,-0.0386957901765268,-0.0635356882507173,16685.500000000004,12,0,0,0.1594605261307268,0.9090909090909092,0.9090909090909092
2023-12-30,4754428.923636363,3296273.9625,4593570.358181818,3336413.1550000003,0.999768818762748,-0.040361008387575,-0.0215013727408137,-0.0635356882507173,17153.500000000004,12,0,0,0.1701253266568632,0.9090909090909092,0.9090909090909092
2023-12-31,4375740.014545455,2589108.0525,4212677.796363636,2583918.1875,0.9999907524084426,-0.040361008387575,-0.0043005927029819,-0.0635356882507173,17273.045454545452,12,0,0,0.1654047326300495,0.9090909090909092,0.9090909090909092
2024-01-01,3833447.279,2197036.74,3569109.7840000005,2203186.39,0.9998520419557736,-0.014148750204866,0.0172015754182605,-0.0255661444818122,13215.232558139536,1,0,0,0.172879909448495,0.9,0.0838709677419354
2024-01-02,1885666.62,976141.52,1644272.4370000002,891256.365,0.9994082116062598,-0.014148750204866,0.034398060613608,-0.0255661444818122,13037.545454545456,1,0,0,0.1875326710109882,0.8,0.0838709677419354
2024-01-03,1476288.058,771345.495,1185458.2859999998,633396.485,0.9986686402879996,-0.014148750204866,0.0515843668694083,-0.0255661444818122,13211.355555555554,1,0,0,0.1898773789751569,0.0,0.0838709677419354
2024-01-04,1602396.592,1076793.4725,1277121.14,856369.345,0.9976335468520452,-0.014148750204866,0.0687554084811394,-0.0255661444818122,13260.6,1,0,0,0.196478618019259,0.0,0.0838709677419354
2024-01-05,1688868.7330000002,1255524.5725,1339135.172,1002648.865,0.9963032375991964,-0.014148750204866,0.0859061042613327,-0.0255661444818122,13285.777777777776,1,0,0,0.1775518298881195,0.0,0.0838709677419354
2024-01-06,1808731.907,1184552.6275,1453061.157,959483.61,0.9946781061893646,-0.014148750204866,0.1030313790431787,-0.0255661444818122,13216.47727272727,1,0,0,0.1700606708102504,0.0,0.0838709677419354
2024-01-07,1942778.137,1208293.4575,1579642.1190000002,989209.405,0.9927586335250792,-0.014148750204866,0.1201261651823505,-0.0255661444818122,13051.613636363636,1,0,0,0.1874842005836097,0.0,0.0838709677419354
2024-01-08,1968894.426,1371931.81,1586066.25,1115258.2349999999,0.9905453876091832,-0.014148750204866,0.1371854040566005,-0.0255661444818122,13215.232558139536,1,0,0,0.172879909448495,0.0,0.0838709677419354
