Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_monthly_revenue_mean,hist_monthly_revenue_median,hist_monthly_revenue_std,hist_monthly_cogs_mean,hist_monthly_cogs_median,hist_monthly_cogs_std,hist_weekday_revenue_mean,hist_weekday_revenue_median,hist_weekday_revenue_std,hist_weekday_cogs_mean,hist_weekday_cogs_median,hist_weekday_cogs_std,hist_monthday_revenue_mean,hist_monthday_revenue_median,hist_monthday_cogs_mean,hist_monthday_cogs_median,hist_weekend_revenue_mean,hist_weekend_revenue_median,hist_weekend_cogs_mean,hist_weekend_cogs_median,hist_promo_revenue_mean,hist_promo_revenue_median,hist_promo_cogs_mean,hist_promo_cogs_median,hist_tet_revenue_mean,hist_tet_revenue_median,hist_tet_cogs_mean,hist_tet_cogs_median,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2023-12-03,337,-0.4670649248774303,0.8842230238742036,48,-0.4647231720437684,0.88545602565321,6,1,1,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17273.045454545452,33839.00000000001,68006.0585558912,0.1654047326300495,1,,,,,337.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4424131627056673,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,1394983.988181818,1410398.63,1316655.8527272725,1318304.86,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-04,338,-0.451785789832884,0.8921264484954345,49,-0.3546048870425359,0.9350162426854148,0,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17160.068181818177,34426.545454545456,68995.40246089021,0.1958291937446221,1,,,,,338.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4442413162705667,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,1533172.3781818182,1490172.71,1451627.7563636363,1377244.92,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-05,339,-0.4363729641045924,0.8997658785476209,49,-0.3546048870425359,0.9350162426854148,1,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17404.244444444448,34433.11363636363,70017.80374855384,0.1586990412277846,1,,,,,339.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4424131627056673,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,1576557.8063636364,1723297.16,1534742.0736363635,1688255.85,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-06,340,-0.4208310085956556,0.9071390534005044,49,-0.3546048870425359,0.9350162426854148,2,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17019.136363636364,34564.312626262625,70492.2280952348,0.1741618345434337,1,,,,,340.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4489051094890511,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,1708124.3445454545,1718341.54,1637610.8263636364,1744505.5,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-07,341,-0.4051645224207563,0.9142437912130223,49,-0.3546048870425359,0.9350162426854148,3,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17265.93333333333,34423.38080808081,71060.62072022626,0.1606560778282198,1,,,,,341.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4470802919708029,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,1540437.4809090907,1444180.43,1508900.6254545455,1408359.66,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-08,342,-0.3893781415452015,0.9210779895789526,49,-0.3546048870425359,0.9350162426854148,4,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,16685.500000000004,34285.069696969695,70986.15263036768,0.1594605261307268,1,,,,,342.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4489051094890511,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,1702443.1809090911,1553493.17,1650306.8790909091,1488945.36,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-09,343,-0.3734765374130707,0.9276396261490468,49,-0.3546048870425359,0.9350162426854148,5,1,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17153.500000000004,33951.433333333334,71143.05972861414,0.1701253266568632,1,,,,,343.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4434306569343065,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,1835733.3527272725,1648123.41,1775831.829090909,1664248.89,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-10,344,-0.3574644155648614,0.9339267592294762,49,-0.3546048870425359,0.9350162426854148,6,1,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17273.045454545452,33839.00000000001,71309.61349087679,0.1654047326300495,1,,,,,344.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4424131627056673,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,1890081.049090909,1836022.63,1827762.8345454545,1769756.1,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-11,345,-0.3413465142450361,0.9399375283564132,50,-0.2393156642875578,0.970941817426052,0,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17160.068181818177,34426.545454545456,71309.82282883233,0.1958291937446221,1,,,,,345.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4442413162705667,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,1990819.7936363637,2027594.98,1937305.3590909091,1955884.16,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-12,346,-0.3251276029999093,0.9456701548465688,50,-0.2393156642875578,0.970941817426052,1,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17404.244444444448,34433.11363636363,71573.12100289941,0.1586990412277846,1,,,,,346.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4424131627056673,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,2303218.562727273,2451281.84,2211109.680909091,2348048.7,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-13,347,-0.3088124812662537,0.9511229423235356,50,-0.2393156642875578,0.970941817426052,2,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17019.136363636364,34564.312626262625,71357.68548234344,0.1741618345434337,1,,,,,347.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4489051094890511,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,2174226.5436363635,2131538.29,2124362.326363636,1839144.84,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-14,348,-0.2924059769510773,0.956294277219772,50,-0.2393156642875578,0.970941817426052,3,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17265.93333333333,34423.38080808081,71496.74445014626,0.1606560778282198,1,,,,,348.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4470802919708029,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,2235333.099090909,2245758.87,2169079.2281818185,2101555.8,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-15,349,-0.2759129450029604,0.9611826292540836,50,-0.2393156642875578,0.970941817426052,4,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,16685.500000000004,34285.069696969695,70986.15263036768,0.1594605261307268,1,,,,,349.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4489051094890511,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,2290084.2363636363,2154695.59,2218723.390909091,2095032.07,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-16,350,-0.2593382659754056,0.9657865518844574,50,-0.2393156642875578,0.970941817426052,5,1,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17153.500000000004,33951.433333333334,71143.05972861414,0.1701253266568632,1,,,,,350.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4434306569343065,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,2330835.5563636366,2310884.14,2261623.0263636364,2367574.49,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-17,351,-0.2426868445825954,0.9701046827361176,50,-0.2393156642875578,0.970941817426052,6,1,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17273.045454545452,33839.00000000001,71309.61349087679,0.1654047326300495,1,,,,,351.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4424131627056673,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,2423898.1363636362,2671287.02,2335005.228181818,2646046.82,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-18,352,-0.225963608248019,0.974135744004672,51,-0.1205366802553236,0.992708874098054,0,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17160.068181818177,34426.545454545456,71309.82282883233,0.1958291937446221,1,,,,,352.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4442413162705667,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,2427906.07,2575839.99,2341157.6763636363,2572642.87,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-19,353,-0.2091735056463563,0.9778785428342386,51,-0.1205366802553236,0.992708874098054,1,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17404.244444444448,34433.11363636363,71573.12100289941,0.1586990412277846,1,,,,,353.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4424131627056673,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,2632088.8163636364,2830509.48,2553826.3954545455,2835294.19,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-20,354,-0.1923215052390948,0.9813319716704276,51,-0.1205366802553236,0.992708874098054,2,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17019.136363636364,34564.312626262625,71357.68548234344,0.1741618345434337,1,,,,,354.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4489051094890511,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,2849869.119090909,2500743.7,2748153.0154545456,2516358.41,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-21,355,-0.1754125938042784,0.9844950085880858,51,-0.1205366802553236,0.992708874098054,3,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17265.93333333333,34423.38080808081,71496.74445014626,0.1606560778282198,1,,,,,355.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4470802919708029,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,2961923.6963636363,2446276.92,2864594.999090909,2392977.63,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-22,356,-0.1584517749608363,0.9873667175937016,51,-0.1205366802553236,0.992708874098054,4,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,16685.500000000004,34285.069696969695,70986.15263036768,0.1594605261307268,1,,,,,356.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4489051094890511,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,2641590.7436363637,2423079.28,2558260.2618181817,2383321.92,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-23,357,-0.141444067687942,0.989946248902378,51,-0.1205366802553236,0.992708874098054,5,1,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17153.500000000004,33951.433333333334,71143.05972861414,0.1701253266568632,1,,,,,357.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4434306569343065,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,2275715.739090909,2343205.29,2223611.1763636363,2302420.5,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-24,358,-0.1243945048397999,0.9922328391893008,51,-0.1205366802553236,0.992708874098054,6,1,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17273.045454545452,33839.00000000001,71309.61349087679,0.1654047326300495,1,,,,,358.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4424131627056673,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,2022062.1818181819,2034069.49,1926593.5463636366,2007308.18,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
2023-12-25,359,-0.1073081316563624,0.994225811815616,52,6.432490598706546e-16,1.0,0,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17160.068181818177,34426.545454545456,71309.82282883233,0.1958291937446221,1,,,,,359.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4442413162705667,2524349.622932551,2201374.59,1482437.8034358365,2439382.5078592375,2127476.27,1398591.4736175518,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,2369127.326363636,1888197.46,2231993.7672727276,1829750.85,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.06353568825071737,-0.04036100838757509
