Date,hist_monthday_revenue_mean,hist_monthday_cogs_mean,day_cos,hist_yoy_cogs_growth,day_sin,hist_yoy_revenue_growth,expected_sessions,month,inventory_sell_through,inventory_days_since_snapshot,traffic_uncertainty,promo_seasonal_prob
2023-11-09,2564288.4172727275,2038053.170909091,0.6225286602431057,-0.0375601106951575,-0.7825970017677834,-0.0510614542936601,15186.333333333334,11,,313.0,0.1808150068696175,0.0
2023-11-10,2765581.5727272728,2215395.2818181817,0.6358984534680745,-0.0375601106951575,-0.7717727365467836,-0.0510614542936601,15150.67441860465,11,,314.0,0.1663355169396627,0.0
2023-11-11,2713134.1345454548,2172991.2163636363,0.6490800741100398,-0.0375601106951575,-0.7607200913564104,-0.0510614542936601,14930.27906976744,11,,315.0,0.1607296263949602,0.0
2023-11-12,2927836.9127272726,2337833.44,0.6620696215153815,-0.0375601106951575,-0.7494423368521954,-0.0510614542936601,15315.48837209302,11,,316.0,0.1748624181849203,0.0
2023-11-13,3055720.1927272733,2448490.9172727275,0.6748632518680403,-0.0375601106951575,-0.7379428103031386,-0.0510614542936601,15394.465116279072,11,,317.0,0.1833727114516335,0.0
2023-11-14,2972171.1072727274,2356686.273636364,0.6874571793269664,-0.0375601106951575,-0.7262249146041543,-0.0510614542936601,15146.441860465116,11,,318.0,0.1692397904582278,0.0
2023-11-15,2790147.2027272726,2222990.998181818,0.699847677146407,-0.0375601106951575,-0.7142921172691032,-0.0510614542936601,15491.813953488372,11,,319.0,0.1710502963434311,0.0
2023-11-16,2672471.778181818,2157794.277272728,0.7120310787787131,-0.0375601106951575,-0.7021479494046978,-0.0510614542936601,15186.333333333334,11,,320.0,0.1808150068696175,0.0
2023-11-17,2548888.519090909,2051436.689090909,0.7240037789593305,-0.0375601106951575,-0.6897960046655887,-0.0510614542936601,15150.67441860465,11,,321.0,0.1663355169396627,0.0
2023-11-18,2509384.27,2094393.507272727,0.7357622347736527,-0.0375601106951575,-0.6772399381909491,-0.0510614542936601,14930.27906976744,11,,322.0,0.1607296263949602,0.8181818181818182
2023-11-19,2453586.643636364,2131811.3527272725,0.7473029667054296,-0.0375601106951575,-0.6644834655228552,-0.0510614542936601,15315.48837209302,11,,323.0,0.1748624181849203,0.9090909090909092
2023-11-20,2433732.608181818,2173423.8718181816,0.75862255966641,-0.0375601106951575,-0.6515303615068021,-0.0510614542936601,15394.465116279072,11,,324.0,0.1833727114516335,0.9090909090909092
2023-11-21,2118221.688181818,1961500.7463636363,0.7697176640069211,-0.0375601106951575,-0.6383844591746642,-0.0510614542936601,15146.441860465116,11,,325.0,0.1692397904582278,0.9090909090909092
2023-11-22,2096538.5736363635,2063326.041818182,0.7805849965070866,-0.0375601106951575,-0.6250496486104377,-0.0510614542936601,15491.813953488372,11,,326.0,0.1710502963434311,0.9090909090909092
2023-11-23,1917659.0854545457,1856789.3572727272,0.7912213413483807,-0.0375601106951575,-0.6115298757991053,-0.0510614542936601,15186.333333333334,11,,327.0,0.1808150068696175,0.9090909090909092
2023-11-24,1931101.268181818,1898011.1118181816,0.801623551065242,-0.0375601106951575,-0.5978291414589552,-0.0510614542936601,15150.67441860465,11,,328.0,0.1663355169396627,0.9090909090909092
2023-11-25,2087641.7272727275,2042451.995454545,0.8117885474764613,-0.0375601106951575,-0.5839514998576998,-0.0510614542936601,14930.27906976744,11,,329.0,0.1607296263949602,0.9090909090909092
2023-11-26,2513302.588181818,2460445.7418181817,0.8217133225960589,-0.0375601106951575,-0.5699010576127624,-0.0510614542936601,15315.48837209302,11,,330.0,0.1748624181849203,0.9090909090909092
2023-11-27,3408523.9863636363,3308444.627272727,0.8313949395234058,-0.0375601106951575,-0.5556819724760489,-0.0510614542936601,15394.465116279072,11,,331.0,0.1833727114516335,0.9090909090909092
2023-11-28,3464299.577272728,3394065.416363636,0.8408305333122887,-0.0375601106951575,-0.5412984521036173,-0.0510614542936601,15146.441860465116,11,,332.0,0.1692397904582278,0.9090909090909092
2023-11-29,3039078.349090909,2990786.2936363635,0.8500173118187018,-0.0375601106951575,-0.5267547528105542,-0.0510614542936601,15491.813953488372,11,,333.0,0.1710502963434311,0.9090909090909092
2023-11-30,2873737.1763636363,2805382.940909091,0.8589525565270845,-0.0375601106951575,-0.5120551783114646,-0.0510614542936601,15186.333333333334,11,,334.0,0.1808150068696175,0.9090909090909092
2023-12-01,2217412.7363636363,2162024.199090909,0.8676336233547726,-0.040361008387575,-0.4972040784469378,-0.0635356882507173,16685.500000000004,12,,335.0,0.1594605261307268,0.9090909090909092
2023-12-02,1411007.9627272729,1391031.860909091,0.8760579434344281,-0.040361008387575,-0.4822058478963526,-0.0635356882507173,17153.500000000004,12,,336.0,0.1701253266568632,0.9090909090909092
2023-12-03,1394983.988181818,1316655.8527272723,0.8842230238742036,-0.040361008387575,-0.4670649248774303,-0.0635356882507173,17273.045454545452,12,,337.0,0.1654047326300495,0.9090909090909092
2023-12-04,1533172.3781818182,1451627.7563636363,0.8921264484954345,-0.040361008387575,-0.451785789832884,-0.0635356882507173,17160.068181818177,12,,338.0,0.1958291937446221,0.9090909090909092
2023-12-05,1576557.8063636364,1534742.0736363635,0.8997658785476209,-0.040361008387575,-0.4363729641045924,-0.0635356882507173,17404.244444444448,12,,339.0,0.1586990412277846,0.9090909090909092
2023-12-06,1708124.3445454545,1637610.8263636364,0.9071390534005044,-0.040361008387575,-0.4208310085956556,-0.0635356882507173,17019.136363636364,12,,340.0,0.1741618345434337,0.9090909090909092
2023-12-07,1540437.4809090907,1508900.6254545455,0.9142437912130223,-0.040361008387575,-0.4051645224207563,-0.0635356882507173,17265.93333333333,12,,341.0,0.1606560778282198,0.9090909090909092
2023-12-08,1702443.1809090911,1650306.8790909091,0.9210779895789526,-0.040361008387575,-0.3893781415452015,-0.0635356882507173,16685.500000000004,12,,342.0,0.1594605261307268,0.9090909090909092
2023-12-09,1835733.3527272723,1775831.829090909,0.9276396261490468,-0.040361008387575,-0.3734765374130707,-0.0635356882507173,17153.500000000004,12,,343.0,0.1701253266568632,0.9090909090909092
2023-12-10,1890081.049090909,1827762.8345454545,0.9339267592294762,-0.040361008387575,-0.3574644155648614,-0.0635356882507173,17273.045454545452,12,,344.0,0.1654047326300495,0.9090909090909092
2023-12-11,1990819.793636364,1937305.359090909,0.9399375283564132,-0.040361008387575,-0.3413465142450361,-0.0635356882507173,17160.068181818177,12,,345.0,0.1958291937446221,0.9090909090909092
2023-12-12,2303218.562727273,2211109.680909091,0.9456701548465688,-0.040361008387575,-0.3251276029999093,-0.0635356882507173,17404.244444444448,12,,346.0,0.1586990412277846,0.9090909090909092
2023-12-13,2174226.5436363635,2124362.326363636,0.9511229423235356,-0.040361008387575,-0.3088124812662537,-0.0635356882507173,17019.136363636364,12,,347.0,0.1741618345434337,0.9090909090909092
2023-12-14,2235333.099090909,2169079.2281818185,0.956294277219772,-0.040361008387575,-0.2924059769510773,-0.0635356882507173,17265.93333333333,12,,348.0,0.1606560778282198,0.9090909090909092
2023-12-15,2290084.2363636363,2218723.390909091,0.9611826292540836,-0.040361008387575,-0.2759129450029604,-0.0635356882507173,16685.500000000004,12,,349.0,0.1594605261307268,0.9090909090909092
2023-12-16,2330835.5563636366,2261623.0263636364,0.9657865518844574,-0.040361008387575,-0.2593382659754056,-0.0635356882507173,17153.500000000004,12,,350.0,0.1701253266568632,0.9090909090909092
2023-12-17,2423898.136363636,2335005.228181818,0.9701046827361176,-0.040361008387575,-0.2426868445825954,-0.0635356882507173,17273.045454545452,12,,351.0,0.1654047326300495,0.9090909090909092
2023-12-18,2427906.07,2341157.6763636363,0.974135744004672,-0.040361008387575,-0.225963608248019,-0.0635356882507173,17160.068181818177,12,,352.0,0.1958291937446221,0.9090909090909092
2023-12-19,2632088.8163636364,2553826.395454545,0.9778785428342386,-0.040361008387575,-0.2091735056463563,-0.0635356882507173,17404.244444444448,12,,353.0,0.1586990412277846,0.9090909090909092
2023-12-20,2849869.119090909,2748153.0154545456,0.9813319716704276,-0.040361008387575,-0.1923215052390948,-0.0635356882507173,17019.136363636364,12,,354.0,0.1741618345434337,0.9090909090909092
2023-12-21,2961923.6963636363,2864594.999090909,0.9844950085880858,-0.040361008387575,-0.1754125938042784,-0.0635356882507173,17265.93333333333,12,,355.0,0.1606560778282198,0.9090909090909092
2023-12-22,2641590.743636364,2558260.2618181817,0.9873667175937016,-0.040361008387575,-0.1584517749608363,-0.0635356882507173,16685.500000000004,12,,356.0,0.1594605261307268,0.9090909090909092
2023-12-23,2275715.739090909,2223611.1763636363,0.989946248902378,-0.040361008387575,-0.141444067687942,-0.0635356882507173,17153.500000000004,12,,357.0,0.1701253266568632,0.9090909090909092
2023-12-24,2022062.1818181816,1926593.5463636369,0.9922328391893008,-0.040361008387575,-0.1243945048397999,-0.0635356882507173,17273.045454545452,12,,358.0,0.1654047326300495,0.9090909090909092
2023-12-25,2369127.326363636,2231993.767272728,0.994225811815616,-0.040361008387575,-0.1073081316563624,-0.0635356882507173,17160.068181818177,12,,359.0,0.1958291937446221,0.9090909090909092
2023-12-26,2468432.299090909,2387182.24,0.99592457702866,-0.040361008387575,-0.0901900042703451,-0.0635356882507173,17404.244444444448,12,,360.0,0.1586990412277846,0.9090909090909092
2023-12-27,3136705.092727273,3037259.643636364,0.9973286321364752,-0.040361008387575,-0.0730451882110474,-0.0635356882507173,17019.136363636364,12,,361.0,0.1741618345434337,0.9090909090909092
2023-12-28,5177904.306363637,4977692.258181819,0.9984375616565666,-0.040361008387575,-0.0558787569053731,-0.0635356882507173,17265.93333333333,12,,362.0,0.1606560778282198,0.9090909090909092
2023-12-29,5602973.773636363,5450581.631818182,0.999251037438848,-0.040361008387575,-0.0386957901765268,-0.0635356882507173,16685.500000000004,12,,363.0,0.1594605261307268,0.9090909090909092
2023-12-30,4754428.923636363,4593570.358181818,0.999768818762748,-0.040361008387575,-0.0215013727408137,-0.0635356882507173,17153.500000000004,12,,364.0,0.1701253266568632,0.9090909090909092
2023-12-31,4375740.014545455,4212677.796363636,0.9999907524084426,-0.040361008387575,-0.0043005927029819,-0.0635356882507173,17273.045454545452,12,,365.0,0.1654047326300495,0.9090909090909092
2024-01-01,3833447.279,3569109.7840000005,0.9998520419557736,-0.014148750204866,0.0172015754182605,-0.0255661444818122,13215.232558139536,1,,366.0,0.172879909448495,0.9
2024-01-02,1885666.62,1644272.4370000002,0.9994082116062598,-0.014148750204866,0.034398060613608,-0.0255661444818122,13037.545454545456,1,,367.0,0.1875326710109882,0.8
2024-01-03,1476288.058,1185458.2859999998,0.9986686402879996,-0.014148750204866,0.0515843668694083,-0.0255661444818122,13211.355555555554,1,,368.0,0.1898773789751569,0.0
2024-01-04,1602396.592,1277121.14,0.9976335468520452,-0.014148750204866,0.0687554084811394,-0.0255661444818122,13260.6,1,,369.0,0.196478618019259,0.0
2024-01-05,1688868.7330000002,1339135.172,0.9963032375991964,-0.014148750204866,0.0859061042613327,-0.0255661444818122,13285.777777777776,1,,370.0,0.1775518298881195,0.0
2024-01-06,1808731.907,1453061.157,0.9946781061893646,-0.014148750204866,0.1030313790431787,-0.0255661444818122,13216.47727272727,1,,371.0,0.1700606708102504,0.0
2024-01-07,1942778.137,1579642.1190000002,0.9927586335250792,-0.014148750204866,0.1201261651823505,-0.0255661444818122,13051.613636363636,1,,372.0,0.1874842005836097,0.0
2024-01-08,1968894.426,1586066.25,0.9905453876091832,-0.014148750204866,0.1371854040566005,-0.0255661444818122,13215.232558139536,1,,373.0,0.172879909448495,0.0
2024-01-09,2107709.984,1719892.0969999998,0.988039023376751,-0.014148750204866,0.1542040475626894,-0.0255661444818122,13037.545454545456,1,,374.0,0.1875326710109882,0.0
2024-01-10,2214469.922,1758107.19,0.985240282501282,-0.014148750204866,0.1711770596101998,-0.0255661444818122,13211.355555555554,1,,375.0,0.1898773789751569,0.0
2024-01-11,2278594.152,1816983.236,0.9821499931752292,-0.014148750204866,0.1880994176117975,-0.0255661444818122,13260.6,1,,376.0,0.196478618019259,0.0
2024-01-12,2189933.74,1759817.8469999998,0.9787690698649216,-0.014148750204866,0.2049661139694953,-0.0255661444818122,13285.777777777776,1,,377.0,0.1775518298881195,0.0
2024-01-13,2310683.0420000004,1872004.866,0.975098513039961,-0.014148750204866,0.2217721575564818,-0.0255661444818122,13216.47727272727,1,,378.0,0.1700606708102504,0.0
2024-01-14,2271868.274,1829020.888,0.9711394088771652,-0.014148750204866,0.2385125751940764,-0.0255661444818122,13051.613636363636,1,,379.0,0.1874842005836097,0.0
2024-01-15,2262172.21,1832922.155,0.966892928939152,-0.014148750204866,0.2551824131233728,-0.0255661444818122,13215.232558139536,1,,380.0,0.172879909448495,0.0
2024-01-16,2390626.778,1921846.988,0.9623603298276544,-0.014148750204866,0.2717767384711357,-0.0255661444818122,13037.545454545456,1,,381.0,0.1875326710109882,0.0
2024-01-17,2448339.825,1970790.013,0.957542952811672,-0.014148750204866,0.2882906407095177,-0.0255661444818122,13211.355555555554,1,,382.0,0.1898773789751569,0.0
2024-01-18,2279744.615,1818560.359,0.9524422234305676,-0.014148750204866,0.3047192331091634,-0.0255661444818122,13260.6,1,,383.0,0.196478618019259,0.0
2024-01-19,2266158.063,1837376.8,0.9470596510722284,-0.014148750204866,0.321057654185271,-0.0255661444818122,13285.777777777776,1,,384.0,0.1775518298881195,0.0
2024-01-20,2400350.597,1915442.36,0.9413968285264122,-0.014148750204866,0.3373010691361842,-0.0255661444818122,13216.47727272727,1,,385.0,0.1700606708102504,0.0
2024-01-21,2646912.862,2102679.612,0.9354554315134164,-0.014148750204866,0.3534446712740877,-0.0255661444818122,13051.613636363636,1,,386.0,0.1874842005836097,0.0
2024-01-22,2555049.465,2072263.206,0.9292372181882051,-0.014148750204866,0.3694836834473831,-0.0255661444818122,13215.232558139536,1,,387.0,0.172879909448495,0.0
2024-01-23,2716454.207,2185968.225,0.9227440286201428,-0.014148750204866,0.3854133594543256,-0.0255661444818122,13037.545454545456,1,,388.0,0.1875326710109882,0.0
2024-01-24,2720755.59,2201190.9510000004,0.9159777842484876,-0.014148750204866,0.4012289854475009,-0.0255661444818122,13211.355555555554,1,,389.0,0.1898773789751569,0.0
2024-01-25,2799331.0330000003,2257126.475,0.908940487313808,-0.014148750204866,0.4169258813287287,-0.0255661444818122,13260.6,1,,390.0,0.196478618019259,0.0
2024-01-26,2890946.782,2314557.674,0.901634220265486,-0.014148750204866,0.4324994021339788,-0.0255661444818122,13285.777777777776,1,,391.0,0.1775518298881195,0.0
2024-01-27,3347606.815,2675666.032,0.8940611451454876,-0.014148750204866,0.4479449394078911,-0.0255661444818122,13216.47727272727,1,,392.0,0.1700606708102504,0.0
2024-01-28,4303500.794,3445955.414,0.88622350294858,-0.014148750204866,0.4632579225674917,-0.0255661444818122,13051.613636363636,1,,393.0,0.1874842005836097,0.0
2024-01-29,4538378.97,3664173.157,0.8781236129591848,-0.014148750204866,0.4784338202547012,-0.0255661444818122,13215.232558139536,1,,394.0,0.172879909448495,0.0
2024-01-30,4327270.225,3484845.9659999995,0.8697638720650646,-0.014148750204866,0.4934681416772373,-0.0255661444818122,13037.545454545456,1,,395.0,0.1875326710109882,0.4
2024-01-31,3851863.044,3121170.265,0.8611467540480452,-0.014148750204866,0.5083564379375122,-0.0255661444818122,13211.355555555554,1,,396.0,0.1898773789751569,0.5
2024-02-01,3511249.049,2838088.52,0.8522748088519838,-0.0225175013702427,0.5230943033491326,-0.0236848283008471,19818.525,2,,397.0,0.172441655513573,0.5
2024-02-02,2405786.263,1946540.491,0.8431506618282,-0.0225175013702427,0.5376773767406141,-0.0236848283008471,19090.72500000001,2,,398.0,0.1688980026252572,0.5
2024-02-03,1890116.937,1536919.659,0.8337770129585915,-0.0225175013702427,0.5521013427459208,-0.0236848283008471,19361.463414634145,2,,399.0,0.1893134651221436,0.5
2024-02-04,2228880.84,1807648.245,0.8241566360566663,-0.0225175013702427,0.5663619330814524,-0.0236848283008471,19757.425,2,,400.0,0.1628112781283855,0.5
2024-02-05,2448542.632,1990862.671,0.8142923779467267,-0.0225175013702427,0.580454927809098,-0.0236848283008471,19154.26829268293,2,,401.0,0.1772404216429283,0.5
2024-02-06,2487593.1780000003,2003668.736,0.804187157621448,-0.0225175013702427,0.5943761565849831,-0.0236848283008471,19714.8,2,,402.0,0.16685740572976,0.5
2024-02-07,2622748.368,2106079.426,0.7938439653781019,-0.0225175013702427,0.6081214998935418,-0.0236848283008471,19828.025000000005,2,,403.0,0.191824530214,0.5
2024-02-08,2540655.0420000004,2067580.881,0.7832658619336791,-0.0225175013702427,0.6216868902665479,-0.0236848283008471,19818.525,2,,404.0,0.172441655513573,0.5
2024-02-09,2683301.42,2171892.748,0.7724559775191742,-0.0225175013702427,0.6350683134867438,-0.0236848283008471,19090.72500000001,2,,405.0,0.1688980026252572,0.5
2024-02-10,2733957.58,2204765.642,0.7614175109532997,-0.0225175013702427,0.6482618097757122,-0.0236848283008471,19361.463414634145,2,,406.0,0.1893134651221436,0.5
2024-02-11,2965318.921,2389633.858,0.7501537286959042,-0.0225175013702427,0.6612634749656386,-0.0236848283008471,19757.425,2,,407.0,0.1628112781283855,0.5
2024-02-12,3021373.498,2439938.844,0.7386679638813748,-0.0225175013702427,0.6740694616546161,-0.0236848283008471,19154.26829268293,2,,408.0,0.1772404216429283,0.5
2024-02-13,3241665.624,2637902.2580000004,0.726963615332308,-0.0225175013702427,0.6866759803451553,-0.0236848283008471,19714.8,2,,409.0,0.16685740572976,0.5
2024-02-14,3366812.581,2764054.864,0.7150441465537444,-0.0225175013702427,0.6990793005655562,-0.0236848283008471,19828.025000000005,2,,410.0,0.191824530214,0.5
2024-02-15,3113904.073,2495883.064,0.7029130847082615,-0.0225175013702427,0.7112757519738152,-0.0236848283008471,19818.525,2,,411.0,0.172441655513573,0.5
2024-02-16,3389085.981,2754361.839,0.6905740195722293,-0.0225175013702427,0.7232617254437388,-0.0236848283008471,19090.72500000001,2,,412.0,0.1688980026252572,0.5
2024-02-17,3319670.383,2678344.686,0.6780306024735382,-0.0225175013702427,0.7350336741329413,-0.0236848283008471,19361.463414634145,2,,413.0,0.1893134651221436,0.5
2024-02-18,3433260.816,2820396.445,0.6652865452111116,-0.0225175013702427,0.746588114532413,-0.0236848283008471,19757.425,2,,414.0,0.1628112781283855,0.5
2024-02-19,3521371.937,2831591.273,0.6523456189565257,-0.0225175013702427,0.7579216274973472,-0.0236848283008471,19154.26829268293,2,,415.0,0.1772404216429283,0.5
2024-02-20,3820085.548,3106960.05,0.6392116531380588,-0.0225175013702427,0.7690308592589181,-0.0236848283008471,19714.8,2,,416.0,0.16685740572976,0.5
2024-02-21,3609269.548,2933466.653,0.6258885343075018,-0.0225175013702427,0.7799125224167177,-0.0236848283008471,19828.025000000005,2,,417.0,0.191824530214,0.5
2024-02-22,3856861.087,3141608.381,0.612380204990065,-0.0225175013702427,0.7905633969115482,-0.0236848283008471,19818.525,2,,418.0,0.172441655513573,0.5
2024-02-23,4389742.8100000005,3551186.2409999995,0.5986906625177214,-0.0225175013702427,0.8009803309782905,-0.0236848283008471,19090.72500000001,2,,419.0,0.1688980026252572,0.5
2024-02-24,4520999.376,3673646.166,0.5848239578463322,-0.0225175013702427,0.8111602420785621,-0.0236848283008471,19361.463414634145,2,,420.0,0.1893134651221436,0.5
2024-02-25,6259926.488,5114866.294,0.5707841943569036,-0.0225175013702427,0.8211001178128892,-0.0236848283008471,19757.425,2,,421.0,0.1628112781283855,0.5
2024-02-26,6156987.388,4987890.206,0.5565755266413303,-0.0225175013702427,0.8307970168121247,-0.0236848283008471,19154.26829268293,2,,422.0,0.1772404216429283,0.5
2024-02-27,5562220.281,4549725.036,0.5422021592729844,-0.0225175013702427,0.8402480696078469,-0.0236848283008471,19714.8,2,,423.0,0.16685740572976,0.5
2024-02-28,4660235.428,3776180.837,0.527668345562516,-0.0225175013702427,0.8494504794814806,-0.0236848283008471,19828.025000000005,2,,424.0,0.191824530214,0.5
2024-02-29,3665984.6254545455,3314264.988181818,0.512978386299228,-0.0225175013702427,0.8584015232918917,-0.0236848283008471,19818.525,2,,425.0,0.172441655513573,0.0
2024-03-01,3279688.747,2695236.101,0.4981366284784055,0.0052326920391993,0.8670985522812081,0.0005520769146987,27051.954545454544,3,,426.0,0.1816211618026047,0.5
2024-03-02,2189258.812,1785483.302,0.4831474640149687,0.0052326920391993,0.8755389928586302,0.0005520769146987,26936.386363636368,3,,427.0,0.1836455268763841,0.0
2024-03-03,1747228.72,1418705.826,0.4680153284438345,0.0052326920391993,0.8837203473619977,0.0005520769146987,27022.15555555556,3,,428.0,0.197449269640553,0.0
2024-03-04,2312208.583,1848040.944,0.452744699607371,0.0052326920391993,0.8916401947968874,0.0005520769146987,27103.613636363632,3,,429.0,0.1717824626574707,0.0
2024-03-05,2793699.878,2250173.963,0.4373400963303323,0.0052326920391993,0.8992961915530253,0.0005520769146987,27177.266666666663,3,,430.0,0.1826490447640575,0.0
2024-03-06,3243828.257,2602706.75,0.4218060770826634,0.0052326920391993,0.9066860720977984,0.0005520769146987,27714.04545454545,3,,431.0,0.1903047937196008,0.0
2024-03-07,3269850.718,2635596.103,0.4061472386305789,0.0052326920391993,0.9138076496466616,0.0005520769146987,28221.772727272724,3,,432.0,0.1781304219758652,0.0
2024-03-08,3516429.024,2823293.533,0.3903682146763026,0.0052326920391993,0.9206588168102428,0.0005520769146987,27051.954545454544,3,,433.0,0.1816211618026047,0.0
2024-03-09,3756626.621,3028528.0,0.374473674486883,0.0052326920391993,0.9272375462179536,0.0005520769146987,26936.386363636368,3,,434.0,0.1836455268763841,0.0
2024-03-10,4137047.907,3324729.153,0.3584683215124808,0.0052326920391993,0.9335418911179212,0.0005520769146987,27022.15555555556,3,,435.0,0.197449269640553,0.0
2024-03-11,4375314.799000001,3490368.0880000005,0.342356891994542,0.0052326920391993,0.9395699859530622,0.0005520769146987,27103.613636363632,3,,436.0,0.1717824626574707,0.0
2024-03-12,4327830.89,3497311.935,0.3261441535642696,0.0052326920391993,0.945320046913132,0.0005520769146987,27177.266666666663,3,,437.0,0.1826490447640575,0.0
2024-03-13,4265437.65,3434132.5560000003,0.3098349038318025,0.0052326920391993,0.9507903724625832,0.0005520769146987,27714.04545454545,3,,438.0,0.1903047937196008,0.0
2024-03-14,4863973.013,3896097.627,0.2934339689665273,0.0052326920391993,0.9559793438440766,0.0005520769146987,28221.772727272724,3,,439.0,0.1781304219758652,0.0
2024-03-15,4882841.335,3914800.405,0.2769462022689364,0.0052326920391993,0.9608854255574976,0.0005520769146987,27051.954545454544,3,,440.0,0.1816211618026047,0.0
2024-03-16,4821466.365,3885527.746,0.2603764827344581,0.0052326920391993,0.9655071658143364,0.0005520769146987,26936.386363636368,3,,441.0,0.1836455268763841,0.0
2024-03-17,5660425.271,4561118.6850000005,0.2437297136096838,0.0052326920391993,0.969843196967294,0.0005520769146987,27022.15555555556,3,,442.0,0.197449269640553,0.0
2024-03-18,5434396.557,4474863.41,0.2270108209414184,0.0052326920391993,0.9738922359149924,0.0005520769146987,27103.613636363632,3,,443.0,0.1717824626574707,1.0
2024-03-19,5093179.716,4289363.192,0.2102247521189836,0.0052326920391993,0.977653084481664,0.0005520769146987,27177.266666666663,3,,444.0,0.1826490447640575,1.0
2024-03-20,5064111.152000001,4314114.221,0.1933764744102058,0.0052326920391993,0.981124629771712,0.0005520769146987,27714.04545454545,3,,445.0,0.1903047937196008,1.0
2024-03-21,5023909.311,4429358.099,0.1764709734915216,0.0052326920391993,0.984305844499033,0.0005520769146987,28221.772727272724,3,,446.0,0.1781304219758652,1.0
2024-03-22,5004369.972,4556777.8950000005,0.1595132519726365,0.0052326920391993,0.9871957872910084,0.0005520769146987,27051.954545454544,3,,447.0,0.1816211618026047,1.0
2024-03-23,5241119.8950000005,4779616.851,0.1425083279161708,0.0052326920391993,0.9897936029670716,0.0005520769146987,26936.386363636368,3,,448.0,0.1836455268763841,1.0
2024-03-24,5506967.85,5010311.784,0.1254612333527364,0.0052326920391993,0.992098522791769,0.0005520769146987,27022.15555555556,3,,449.0,0.197449269640553,1.0
2024-03-25,5513499.04,4993015.703,0.108377012791876,0.0052326920391993,0.9941098647022418,0.0005520769146987,27103.613636363632,3,,450.0,0.1717824626574707,1.0
2024-03-26,5632500.614,5118276.336999999,0.0912607217293118,0.0052326920391993,0.9958270335100596,0.0005520769146987,27177.266666666663,3,,451.0,0.1826490447640575,1.0
2024-03-27,6000190.356000001,5449298.293,0.0741174251509443,0.0052326920391993,0.9972495210773452,0.0005520769146987,27714.04545454545,3,,452.0,0.1903047937196008,1.0
2024-03-28,5899738.161,5331652.418,0.0569521960340397,0.0052326920391993,0.998376906467142,0.0005520769146987,28221.772727272724,3,,453.0,0.1781304219758652,1.0
2024-03-29,6321249.3950000005,5751430.341,0.0397701138460557,0.0052326920391993,0.9992088560679752,0.0005520769146987,27051.954545454544,3,,454.0,0.1816211618026047,1.0
2024-03-30,12345351.829,11289261.463,0.0225762630415454,0.0052326920391993,0.9997451236925734,0.0005520769146987,26936.386363636368,3,,455.0,0.1836455268763841,1.0
2024-03-31,11250009.23,10264272.984,0.0053757315575838,0.0052326920391993,0.9999855506507186,0.0005520769146987,27022.15555555556,3,,456.0,0.197449269640553,1.0
2024-04-01,10753359.683,9846351.541,-0.0118263906918325,-0.0169778940217675,0.9999300657962056,-0.0231186843793809,37783.06976744188,4,,457.0,0.1934542539511062,1.0
2024-04-02,10087441.899,9210770.589,-0.0290250133219752,-0.0169778940217675,0.9995786855478958,-0.0231186843793809,35969.76744186047,4,,458.0,0.173213869017675,1.0
2024-04-03,8807745.970999999,7990084.907,-0.0462150469837083,-0.0169778940217675,0.9989315138848576,-0.0231186843793809,37030.09302325581,4,,459.0,0.1733383542275778,1.0
2024-04-04,3167648.833,2869818.022,-0.0633914048695103,-0.0169778940217675,0.9979887423155984,-0.0231186843793809,37122.53488372093,4,,460.0,0.1953871257761857,1.0
2024-04-05,3421789.661,3125696.014,-0.0805490042187416,-0.0169778940217675,0.9967506498213928,-0.0231186843793809,36783.65116279071,4,,461.0,0.15786005665556,1.0
2024-04-06,3793734.365,3457034.872,-0.0976827678217159,-0.0169778940217675,0.9952176027737294,-0.0231186843793809,36797.97674418604,4,,462.0,0.1864136633794234,1.0
2024-04-07,3875694.164,3504463.728,-0.114787625522127,-0.0169778940217675,0.9933900548258936,-0.0231186843793809,36906.642857142855,4,,463.0,0.1752767362105368,1.0
2024-04-08,4303387.548,3879560.51,-0.1318585157173911,-0.0169778940217675,0.9912685467787256,-0.0231186843793809,37783.06976744188,4,,464.0,0.1934542539511062,1.0
2024-04-09,4492770.41,4058527.937,-0.1488903868564548,-0.0169778940217675,0.9888537064205885,-0.0231186843793809,35969.76744186047,4,,465.0,0.173213869017675,1.0
2024-04-10,4612049.293,4169527.436,-0.1658781989346314,-0.0169778940217675,0.986146248341595,-0.0231186843793809,37030.09302325581,4,,466.0,0.1733383542275778,1.0
2024-04-11,4914330.623000001,4463341.838,-0.1828169249850199,-0.0169778940217675,0.98314697372215,-0.0231186843793809,37122.53488372093,4,,467.0,0.1953871257761857,1.0
2024-04-12,4761961.674000001,4337069.171,-0.1997015525660636,-0.0169778940217675,0.9798567700958664,-0.0231186843793809,36783.65116279071,4,,468.0,0.15786005665556,1.0
2024-04-13,5315896.779,4833318.485,-0.2165270852448143,-0.0169778940217675,0.976276611086932,-0.0231186843793809,36797.97674418604,4,,469.0,0.1864136633794234,1.0
2024-04-14,5705899.415999999,5052807.154,-0.2332885440754551,-0.0169778940217675,0.9724075561219968,-0.0231186843793809,36906.642857142855,4,,470.0,0.1752767362105368,1.0
