Date,day_sin,day_cos,day_of_week,is_weekend,month,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_5d,expected_sessions,traffic_uncertainty,inventory_fill_rate,inventory_sell_through,inventory_days_since_snapshot,inventory_is_stale_rate,conversion_rate_overall
2023-09-18,-0.9753363880767836,-0.2207236509605022,0,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22639.0,0.1969997445556789,0.9617408632489544,0.1561900208031573,261.0,1.0,0.0
2023-09-19,-0.978988873740932,-0.2039136706831147,1,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22405.97674418604,0.1780939468915501,0.9617408632489544,0.1561900208031573,262.0,1.0,0.0
2023-09-20,-0.9823516608469236,-0.1870433490699165,2,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22897.72093023256,0.1685796161720394,0.9617408632489544,0.1561900208031573,263.0,1.0,0.0
2023-09-21,-0.9854237542919524,-0.1701176783204905,3,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22386.906976744187,0.167420476902417,0.9617408632489544,0.1561900208031573,264.0,1.0,0.0
2023-09-22,-0.9882042449941422,-0.15314166701312,4,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22215.767441860466,0.1728180994002246,0.9617408632489544,0.1561900208031573,265.0,1.0,0.0
2023-09-23,-0.9906923101615608,-0.136120338622667,5,1,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22113.690476190477,0.161581027972082,0.9617408632489544,0.1561900208031573,266.0,1.0,0.0
2023-09-24,-0.9928872135356962,-0.1190587300340498,6,1,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22415.13953488372,0.1737035037816434,0.9617408632489544,0.1561900208031573,267.0,1.0,0.0
2023-09-25,-0.994788305609327,-0.1019618900517457,0,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22639.0,0.1969997445556789,0.9617408632489544,0.1561900208031573,268.0,1.0,0.0
2023-09-26,-0.9963950238187232,-0.0848348779057653,1,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22405.97674418604,0.1780939468915501,0.9617408632489544,0.1561900208031573,269.0,1.0,0.0
2023-09-27,-0.9977068927101168,-0.0676827617545516,2,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22897.72093023256,0.1685796161720394,0.9617408632489544,0.1561900208031573,270.0,1.0,0.0
2023-09-28,-0.9987235240803972,-0.0505106171852228,3,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22386.906976744187,0.167420476902417,0.9617408632489544,0.1561900208031573,271.0,1.0,0.0
2023-09-29,-0.9994446170919858,-0.0333235257116313,4,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22215.767441860466,0.1728180994002246,0.9617408632489544,0.1561900208031573,272.0,1.0,0.0
2023-09-30,-0.9998699583618592,-0.0161265732706577,5,1,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22113.690476190477,0.161581027972082,0.9617408632489544,0.1561900208031573,273.0,1.0,0.0
2023-10-01,-0.9999994220246924,0.0010751512827982,6,1,10,0,0,0,0.0,0,0.0,0,0.0,0,0,17851.772727272724,0.160984265575105,0.9617408632489544,0.1561900208031573,274.0,1.0,0.0
2023-10-02,-0.999832969770105,0.0182765576816912,0,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18132.727272727272,0.180986733699652,0.9617408632489544,0.1561900208031573,275.0,1.0,0.0
2023-10-03,-0.9993706508539968,0.0354725557531255,1,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18037.068181818184,0.1651320090186813,0.9617408632489544,0.1561900208031573,276.0,1.0,0.0
2023-10-04,-0.9986126020839734,0.052658056924614,2,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,17968.25,0.1754208757886618,0.9617408632489544,0.1561900208031573,277.0,1.0,0.0
2023-10-05,-0.9975590477788612,0.0698279757298708,3,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18219.24444444444,0.1905116362310754,0.9617408632489544,0.1561900208031573,278.0,1.0,0.0
2023-10-06,-0.9962102997023295,0.0869772313136861,4,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18182.590909090908,0.1826433349208153,0.9617408632489544,0.1561900208031573,279.0,1.0,0.0
2023-10-07,-0.9945667569706336,0.1041007489354256,5,1,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18380.533333333333,0.1725692154941717,0.9617408632489544,0.1561900208031573,280.0,1.0,0.0
2023-10-08,-0.9926289059345096,0.121193461470736,6,1,10,0,0,0,0.0,0,0.0,0,0.0,0,0,17851.772727272724,0.160984265575105,0.9617408632489544,0.1561900208031573,281.0,1.0,0.0
2023-10-09,-0.9903973200352558,0.1382503109109819,0,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18132.727272727272,0.180986733699652,0.9617408632489544,0.1561900208031573,282.0,1.0,0.0
2023-10-10,-0.9878726596350428,0.1552662498599956,1,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18037.068181818184,0.1651320090186813,0.9617408632489544,0.1561900208031573,283.0,1.0,0.0
2023-10-11,-0.9850556718215012,0.172236243027682,2,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,17968.25,0.1754208757886618,0.9617408632489544,0.1561900208031573,284.0,1.0,0.0
2023-10-12,-0.981947190186646,0.1891552687200409,3,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18219.24444444444,0.1905116362310754,0.9617408632489544,0.1561900208031573,285.0,1.0,0.0
2023-10-13,-0.9785481345802032,0.2060183203251708,4,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18182.590909090908,0.1826433349208153,0.9617408632489544,0.1561900208031573,286.0,1.0,0.0
2023-10-14,-0.9748595108374124,0.2228204077947995,5,1,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18380.533333333333,0.1725692154941717,0.9617408632489544,0.1561900208031573,287.0,1.0,0.0
2023-10-15,-0.9708824104813836,0.239556559120927,6,1,10,0,0,0,0.0,0,0.0,0,0.0,0,0,17851.772727272724,0.160984265575105,0.9617408632489544,0.1561900208031573,288.0,1.0,0.0
2023-10-16,-0.9666180104000972,0.2562218218071163,0,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18132.727272727272,0.180986733699652,0.9617408632489544,0.1561900208031573,289.0,1.0,0.0
2023-10-17,-0.9620675724981452,0.2728112643340191,1,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18037.068181818184,0.1651320090186813,0.9617408632489544,0.1561900208031573,290.0,1.0,0.0
2023-10-18,-0.957232443323312,0.2893199776186952,2,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,17968.25,0.1754208757886618,0.9617408632489544,0.1561900208031573,291.0,1.0,0.0
2023-10-19,-0.9521140536681102,0.3057430764672831,3,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18219.24444444444,0.1905116362310754,0.9617408632489544,0.1561900208031573,292.0,1.0,0.0
2023-10-20,-0.9467139181463862,0.3220757010206104,4,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18182.590909090908,0.1826433349208153,0.9617408632489544,0.1561900208031573,293.0,1.0,0.0
2023-10-21,-0.9410336347451196,0.3383130181923076,5,1,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18380.533333333333,0.1725692154941717,0.9617408632489544,0.1561900208031573,294.0,1.0,0.0
2023-10-22,-0.9350748843515574,0.3544502230989869,6,1,10,0,0,0,0.0,0,0.0,0,0.0,0,0,17851.772727272724,0.160984265575105,0.9617408632489544,0.1561900208031573,295.0,1.0,0.0
2023-10-23,-0.9288394302558068,0.3704825404820963,0,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18132.727272727272,0.180986733699652,0.9617408632489544,0.1561900208031573,296.0,1.0,0.0
2023-10-24,-0.9223291176290545,0.3864052261209853,1,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18037.068181818184,0.1651320090186813,0.9617408632489544,0.1561900208031573,297.0,1.0,0.0
2023-10-25,-0.9155458729775467,0.4022135682368036,2,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,17968.25,0.1754208757886618,0.9617408632489544,0.1561900208031573,298.0,1.0,0.0
2023-10-26,-0.9084917035725082,0.4179028888867866,3,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18219.24444444444,0.1905116362310754,0.9617408632489544,0.1561900208031573,299.0,1.0,0.0
2023-10-27,-0.9011686968561567,0.4334685453485363,4,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18182.590909090908,0.1826433349208153,0.9617408632489544,0.1561900208031573,300.0,1.0,0.0
2023-10-28,-0.8935790198239952,0.4489059314938798,5,1,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18380.533333333333,0.1725692154941717,0.9617408632489544,0.1561900208031573,301.0,1.0,0.0
2023-10-29,-0.8857249183835637,0.4642104791518923,6,1,10,0,0,0,0.0,0,0.0,0,0.0,0,0,17851.772727272724,0.160984265575105,0.9617408632489544,0.1561900208031573,302.0,1.0,0.0
2023-10-30,-0.8776087166898392,0.4793776594606945,0,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18132.727272727272,0.180986733699652,0.9617408632489544,0.1561900208031573,303.0,1.0,0.0
2023-10-31,-0.8692328164574792,0.4944029842076181,1,0,10,0,0,0,0.0,0,0.0,0,0.0,0,0,18037.068181818184,0.1651320090186813,0.9617408632489544,0.1561900208031573,304.0,1.0,0.0
2023-11-01,-0.8605996962501181,0.5092820071573356,2,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15491.813953488372,0.1710502963434311,0.9617408632489544,0.1561900208031573,305.0,1.0,0.0
2023-11-02,-0.8517119107469189,0.5240103253675756,3,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15186.333333333334,0.1808150068696175,0.9617408632489544,0.1561900208031573,306.0,1.0,0.0
2023-11-03,-0.8425720899866032,0.5385835804920232,4,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15150.67441860465,0.1663355169396627,0.9617408632489544,0.1561900208031573,307.0,1.0,0.0
2023-11-04,-0.8331829385891785,0.5529974600700271,5,1,11,0,0,0,0.0,0,0.0,0,0.0,0,0,14930.27906976744,0.1607296263949602,0.9617408632489544,0.1561900208031573,308.0,1.0,0.0
2023-11-05,-0.8235472349556007,0.5672476988027229,6,1,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15315.48837209302,0.1748624181849203,0.9617408632489544,0.1561900208031573,309.0,1.0,0.0
2023-11-06,-0.8136678304455991,0.5813300798152042,0,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15394.465116279072,0.1833727114516335,0.9617408632489544,0.1561900208031573,310.0,1.0,0.0
2023-11-07,-0.8035476485339116,0.5952404359043674,1,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15146.441860465116,0.1692397904582278,0.9617408632489544,0.1561900208031573,311.0,1.0,0.0
2023-11-08,-0.7931896839451843,0.6089746507720486,2,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15491.813953488372,0.1710502963434311,0.9617408632489544,0.1561900208031573,312.0,1.0,0.0
2023-11-09,-0.7825970017677834,0.6225286602431057,3,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15186.333333333334,0.1808150068696175,0.9617408632489544,0.1561900208031573,313.0,1.0,0.0
2023-11-10,-0.7717727365467836,0.6358984534680745,4,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15150.67441860465,0.1663355169396627,0.9617408632489544,0.1561900208031573,314.0,1.0,0.0
2023-11-11,-0.7607200913564104,0.6490800741100398,5,1,11,0,0,0,0.0,0,0.0,0,0.0,0,0,14930.27906976744,0.1607296263949602,0.9617408632489544,0.1561900208031573,315.0,1.0,0.0
2023-11-12,-0.7494423368521954,0.6620696215153815,6,1,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15315.48837209302,0.1748624181849203,0.9617408632489544,0.1561900208031573,316.0,1.0,0.0
2023-11-13,-0.7379428103031386,0.6748632518680403,0,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15394.465116279072,0.1833727114516335,0.9617408632489544,0.1561900208031573,317.0,1.0,0.0
2023-11-14,-0.7262249146041543,0.6874571793269664,1,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15146.441860465116,0.1692397904582278,0.9617408632489544,0.1561900208031573,318.0,1.0,0.0
2023-11-15,-0.7142921172691032,0.699847677146407,2,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15491.813953488372,0.1710502963434311,0.9617408632489544,0.1561900208031573,319.0,1.0,0.0
2023-11-16,-0.7021479494046978,0.7120310787787131,3,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15186.333333333334,0.1808150068696175,0.9617408632489544,0.1561900208031573,320.0,1.0,0.0
2023-11-17,-0.6897960046655887,0.7240037789593305,4,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15150.67441860465,0.1663355169396627,0.9617408632489544,0.1561900208031573,321.0,1.0,0.0
2023-11-18,-0.6772399381909491,0.7357622347736527,5,1,11,0,0,0,0.0,0,0.0,0,0.0,0,0,14930.27906976744,0.1607296263949602,0.9617408632489544,0.1561900208031573,322.0,1.0,0.0
2023-11-19,-0.6644834655228552,0.7473029667054296,6,1,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15315.48837209302,0.1748624181849203,0.9617408632489544,0.1561900208031573,323.0,1.0,0.0
2023-11-20,-0.6515303615068021,0.75862255966641,0,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15394.465116279072,0.1833727114516335,0.9617408632489544,0.1561900208031573,324.0,1.0,0.0
2023-11-21,-0.6383844591746642,0.7697176640069211,1,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15146.441860465116,0.1692397904582278,0.9617408632489544,0.1561900208031573,325.0,1.0,0.0
2023-11-22,-0.6250496486104377,0.7805849965070866,2,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15491.813953488372,0.1710502963434311,0.9617408632489544,0.1561900208031573,326.0,1.0,0.0
2023-11-23,-0.6115298757991053,0.7912213413483807,3,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15186.333333333334,0.1808150068696175,0.9617408632489544,0.1561900208031573,327.0,1.0,0.0
2023-11-24,-0.5978291414589552,0.801623551065242,4,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15150.67441860465,0.1663355169396627,0.9617408632489544,0.1561900208031573,328.0,1.0,0.0
2023-11-25,-0.5839514998576998,0.8117885474764613,5,1,11,0,0,0,0.0,0,0.0,0,0.0,0,0,14930.27906976744,0.1607296263949602,0.9617408632489544,0.1561900208031573,329.0,1.0,0.0
2023-11-26,-0.5699010576127624,0.8217133225960589,6,1,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15315.48837209302,0.1748624181849203,0.9617408632489544,0.1561900208031573,330.0,1.0,0.0
2023-11-27,-0.5556819724760489,0.8313949395234058,0,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15394.465116279072,0.1833727114516335,0.9617408632489544,0.1561900208031573,331.0,1.0,0.0
2023-11-28,-0.5412984521036173,0.8408305333122887,1,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15146.441860465116,0.1692397904582278,0.9617408632489544,0.1561900208031573,332.0,1.0,0.0
2023-11-29,-0.5267547528105542,0.8500173118187018,2,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15491.813953488372,0.1710502963434311,0.9617408632489544,0.1561900208031573,333.0,1.0,0.0
2023-11-30,-0.5120551783114646,0.8589525565270845,3,0,11,0,0,0,0.0,0,0.0,0,0.0,0,0,15186.333333333334,0.1808150068696175,0.9617408632489544,0.1561900208031573,334.0,1.0,0.0
2023-12-01,-0.4972040784469378,0.8676336233547726,4,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,16685.500000000004,0.1594605261307268,0.9617408632489544,0.1561900208031573,335.0,1.0,0.0
2023-12-02,-0.4822058478963526,0.8760579434344281,5,1,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17153.500000000004,0.1701253266568632,0.9617408632489544,0.1561900208031573,336.0,1.0,0.0
2023-12-03,-0.4670649248774303,0.8842230238742036,6,1,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17273.045454545452,0.1654047326300495,0.9617408632489544,0.1561900208031573,337.0,1.0,0.0
2023-12-04,-0.451785789832884,0.8921264484954345,0,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17160.068181818177,0.1958291937446221,0.9617408632489544,0.1561900208031573,338.0,1.0,0.0
2023-12-05,-0.4363729641045924,0.8997658785476209,1,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17404.244444444448,0.1586990412277846,0.9617408632489544,0.1561900208031573,339.0,1.0,0.0
2023-12-06,-0.4208310085956556,0.9071390534005044,2,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17019.136363636364,0.1741618345434337,0.9617408632489544,0.1561900208031573,340.0,1.0,0.0
2023-12-07,-0.4051645224207563,0.9142437912130223,3,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17265.93333333333,0.1606560778282198,0.9617408632489544,0.1561900208031573,341.0,1.0,0.0
2023-12-08,-0.3893781415452015,0.9210779895789526,4,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,16685.500000000004,0.1594605261307268,0.9617408632489544,0.1561900208031573,342.0,1.0,0.0
2023-12-09,-0.3734765374130707,0.9276396261490468,5,1,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17153.500000000004,0.1701253266568632,0.9617408632489544,0.1561900208031573,343.0,1.0,0.0
2023-12-10,-0.3574644155648614,0.9339267592294762,6,1,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17273.045454545452,0.1654047326300495,0.9617408632489544,0.1561900208031573,344.0,1.0,0.0
2023-12-11,-0.3413465142450361,0.9399375283564132,0,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17160.068181818177,0.1958291937446221,0.9617408632489544,0.1561900208031573,345.0,1.0,0.0
2023-12-12,-0.3251276029999093,0.9456701548465688,1,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17404.244444444448,0.1586990412277846,0.9617408632489544,0.1561900208031573,346.0,1.0,0.0
2023-12-13,-0.3088124812662537,0.9511229423235356,2,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17019.136363636364,0.1741618345434337,0.9617408632489544,0.1561900208031573,347.0,1.0,0.0
2023-12-14,-0.2924059769510773,0.956294277219772,3,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17265.93333333333,0.1606560778282198,0.9617408632489544,0.1561900208031573,348.0,1.0,0.0
2023-12-15,-0.2759129450029604,0.9611826292540836,4,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,16685.500000000004,0.1594605261307268,0.9617408632489544,0.1561900208031573,349.0,1.0,0.0
2023-12-16,-0.2593382659754056,0.9657865518844574,5,1,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17153.500000000004,0.1701253266568632,0.9617408632489544,0.1561900208031573,350.0,1.0,0.0
2023-12-17,-0.2426868445825954,0.9701046827361176,6,1,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17273.045454545452,0.1654047326300495,0.9617408632489544,0.1561900208031573,351.0,1.0,0.0
2023-12-18,-0.225963608248019,0.974135744004672,0,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17160.068181818177,0.1958291937446221,0.9617408632489544,0.1561900208031573,352.0,1.0,0.0
2023-12-19,-0.2091735056463563,0.9778785428342386,1,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17404.244444444448,0.1586990412277846,0.9617408632489544,0.1561900208031573,353.0,1.0,0.0
2023-12-20,-0.1923215052390948,0.9813319716704276,2,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17019.136363636364,0.1741618345434337,0.9617408632489544,0.1561900208031573,354.0,1.0,0.0
2023-12-21,-0.1754125938042784,0.9844950085880858,3,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17265.93333333333,0.1606560778282198,0.9617408632489544,0.1561900208031573,355.0,1.0,0.0
2023-12-22,-0.1584517749608363,0.9873667175937016,4,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,16685.500000000004,0.1594605261307268,0.9617408632489544,0.1561900208031573,356.0,1.0,0.0
2023-12-23,-0.141444067687942,0.989946248902378,5,1,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17153.500000000004,0.1701253266568632,0.9617408632489544,0.1561900208031573,357.0,1.0,0.0
2023-12-24,-0.1243945048397999,0.9922328391893008,6,1,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17273.045454545452,0.1654047326300495,0.9617408632489544,0.1561900208031573,358.0,1.0,0.0
2023-12-25,-0.1073081316563624,0.994225811815616,0,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17160.068181818177,0.1958291937446221,0.9617408632489544,0.1561900208031573,359.0,1.0,0.0
2023-12-26,-0.0901900042703451,0.99592457702866,1,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17404.244444444448,0.1586990412277846,0.9617408632489544,0.1561900208031573,360.0,1.0,0.0
2023-12-27,-0.0730451882110474,0.9973286321364752,2,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17019.136363636364,0.1741618345434337,0.9617408632489544,0.1561900208031573,361.0,1.0,0.0
2023-12-28,-0.0558787569053731,0.9984375616565666,3,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17265.93333333333,0.1606560778282198,0.9617408632489544,0.1561900208031573,362.0,1.0,0.0
2023-12-29,-0.0386957901765268,0.999251037438848,4,0,12,0,0,0,0.0,0,0.0,0,0.0,0,0,16685.500000000004,0.1594605261307268,0.9617408632489544,0.1561900208031573,363.0,1.0,0.0
2023-12-30,-0.0215013727408137,0.999768818762748,5,1,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17153.500000000004,0.1701253266568632,0.9617408632489544,0.1561900208031573,364.0,1.0,0.0
2023-12-31,-0.0043005927029819,0.9999907524084426,6,1,12,0,0,0,0.0,0,0.0,0,0.0,0,0,17273.045454545452,0.1654047326300495,0.9617408632489544,0.1561900208031573,365.0,1.0,0.0
2024-01-01,0.0172015754182605,0.9998520419557736,0,0,1,0,0,0,0.0,1,1.0,0,0.0,0,0,13215.232558139536,0.172879909448495,0.9617408632489544,0.1561900208031573,366.0,1.0,0.0
2024-01-02,0.034398060613608,0.9994082116062598,1,0,1,0,0,0,0.0,0,0.5,0,0.0,0,0,13037.545454545456,0.1875326710109882,0.9617408632489544,0.1561900208031573,367.0,1.0,0.0
2024-01-03,0.0515843668694083,0.9986686402879996,2,0,1,0,0,0,0.0,0,0.3333333333333333,0,0.0,0,0,13211.355555555554,0.1898773789751569,0.9617408632489544,0.1561900208031573,368.0,1.0,0.0
2024-01-04,0.0687554084811394,0.9976335468520452,3,0,1,0,0,0,0.0,0,0.25,0,0.0,0,0,13260.6,0.196478618019259,0.9617408632489544,0.1561900208031573,369.0,1.0,0.0
2024-01-05,0.0859061042613327,0.9963032375991964,4,0,1,0,0,0,0.0,0,0.2,0,0.0,0,0,13285.777777777776,0.1775518298881195,0.9617408632489544,0.1561900208031573,370.0,1.0,0.0
2024-01-06,0.1030313790431787,0.9946781061893646,5,1,1,0,0,0,0.0,0,0.1666666666666666,0,0.0,0,0,13216.47727272727,0.1700606708102504,0.9617408632489544,0.1561900208031573,371.0,1.0,0.0
2024-01-07,0.1201261651823505,0.9927586335250792,6,1,1,0,0,0,0.0,0,0.1428571428571428,0,0.0,0,0,13051.613636363636,0.1874842005836097,0.9617408632489544,0.1561900208031573,372.0,1.0,0.0
2024-01-08,0.1371854040566005,0.9905453876091832,0,0,1,0,0,0,0.0,0,0.125,0,0.0,0,0,13215.232558139536,0.172879909448495,0.9617408632489544,0.1561900208031573,373.0,1.0,0.0
2024-01-09,0.1542040475626894,0.988039023376751,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0,13037.545454545456,0.1875326710109882,0.9617408632489544,0.1561900208031573,374.0,1.0,0.0
2024-01-10,0.1711770596101998,0.985240282501282,2,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0,13211.355555555554,0.1898773789751569,0.9617408632489544,0.1561900208031573,375.0,1.0,0.0
2024-01-11,0.1880994176117975,0.9821499931752292,3,0,1,0,30,0,0.032258064516129,0,0.0,0,0.0,0,0,13260.6,0.196478618019259,0.9617408632489544,0.1561900208031573,376.0,1.0,0.0
2024-01-12,0.2049661139694953,0.9787690698649216,4,0,1,0,29,0,0.0333333333333333,0,0.0,0,0.0,0,0,13285.777777777776,0.1775518298881195,0.9617408632489544,0.1561900208031573,377.0,1.0,0.0
2024-01-13,0.2217721575564818,0.975098513039961,5,1,1,0,28,0,0.0344827586206896,0,0.0,0,0.0,0,0,13216.47727272727,0.1700606708102504,0.9617408632489544,0.1561900208031573,378.0,1.0,0.0
2024-01-14,0.2385125751940764,0.9711394088771652,6,1,1,0,27,0,0.0357142857142857,0,0.0,0,0.0,0,0,13051.613636363636,0.1874842005836097,0.9617408632489544,0.1561900208031573,379.0,1.0,0.0
2024-01-15,0.2551824131233728,0.966892928939152,0,0,1,0,26,0,0.037037037037037,0,0.0,0,0.0,0,0,13215.232558139536,0.172879909448495,0.9617408632489544,0.1561900208031573,380.0,1.0,0.0
2024-01-16,0.2717767384711357,0.9623603298276544,1,0,1,0,25,0,0.0384615384615384,0,0.0,0,0.0,0,0,13037.545454545456,0.1875326710109882,0.9617408632489544,0.1561900208031573,381.0,1.0,0.0
2024-01-17,0.2882906407095177,0.957542952811672,2,0,1,0,24,0,0.04,0,0.0,0,0.0,0,0,13211.355555555554,0.1898773789751569,0.9617408632489544,0.1561900208031573,382.0,1.0,0.0
2024-01-18,0.3047192331091634,0.9524422234305676,3,0,1,0,23,0,0.0416666666666666,0,0.0,0,0.0,0,0,13260.6,0.196478618019259,0.9617408632489544,0.1561900208031573,383.0,1.0,0.0
2024-01-19,0.321057654185271,0.9470596510722284,4,0,1,0,22,0,0.0434782608695652,0,0.0,0,0.0,0,0,13285.777777777776,0.1775518298881195,0.9617408632489544,0.1561900208031573,384.0,1.0,0.0
2024-01-20,0.3373010691361842,0.9413968285264122,5,1,1,0,21,0,0.0454545454545454,0,0.0,0,0.0,0,0,13216.47727272727,0.1700606708102504,0.9617408632489544,0.1561900208031573,385.0,1.0,0.0
2024-01-21,0.3534446712740877,0.9354554315134164,6,1,1,0,20,0,0.0476190476190476,0,0.0,0,0.0,0,0,13051.613636363636,0.1874842005836097,0.9617408632489544,0.1561900208031573,386.0,1.0,0.0
2024-01-22,0.3694836834473831,0.9292372181882051,0,0,1,0,19,0,0.05,0,0.0,0,0.0,0,0,13215.232558139536,0.172879909448495,0.9617408632489544,0.1561900208031573,387.0,1.0,0.0
2024-01-23,0.3854133594543256,0.9227440286201428,1,0,1,0,18,0,0.0526315789473684,0,0.0,0,0.0,0,0,13037.545454545456,0.1875326710109882,0.9617408632489544,0.1561900208031573,388.0,1.0,0.0
2024-01-24,0.4012289854475009,0.9159777842484876,2,0,1,0,17,0,0.0555555555555555,0,0.0,0,0.0,0,0,13211.355555555554,0.1898773789751569,0.9617408632489544,0.1561900208031573,389.0,1.0,0.0
2024-01-25,0.4169258813287287,0.908940487313808,3,0,1,0,16,0,0.0588235294117647,0,0.0,0,0.0,0,0,13260.6,0.196478618019259,0.9617408632489544,0.1561900208031573,390.0,1.0,0.0
2024-01-26,0.4324994021339788,0.901634220265486,4,0,1,0,15,0,0.0625,0,0.0,0,0.0,0,0,13285.777777777776,0.1775518298881195,0.9617408632489544,0.1561900208031573,391.0,1.0,0.0
